=== PAIR: w0003 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.72
4                      37.43
8                      74.78
16                    149.81
32                    295.36
64                    448.88
128                   825.58
256                  1301.25
512                  2493.76
1024                 4722.85
2048                 8440.10
4096                13804.87
8192                18198.78
16384               39165.38
32768               56811.95
65536               67821.25
131072              76886.40
262144              83904.71
524288              86116.48
1048576             86611.22
2097152             87970.14
4194304             89260.21
8388608             87721.40
