=== PAIR: w0010 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.98
2                      16.76
4                      35.19
8                      71.03
16                    141.88
32                    276.37
64                    468.48
128                   874.29
256                  1294.03
512                  2484.45
1024                 4544.65
2048                 8315.76
4096                13573.72
8192                18054.49
16384               38299.82
32768               60754.23
65536               72183.22
131072              80314.83
262144              86262.42
524288              88813.74
1048576             88857.47
2097152             87928.10
4194304             86627.53
8388608             88207.26
