=== PAIR: w0016 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.76
4                      37.66
8                      75.34
16                    150.62
32                    294.41
64                    456.52
128                   832.59
256                  1308.79
512                  2503.74
1024                 4842.97
2048                 8527.14
4096                13784.43
8192                18408.07
16384               39309.44
32768               57103.95
65536               68111.01
131072              76405.25
262144              83342.96
524288              85954.92
1048576             87119.93
2097152             86733.29
4194304             89204.47
8388608             89432.26
