=== PAIR: w0001 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.80
4                      37.66
8                      75.17
16                    150.33
32                    297.78
64                    433.40
128                   883.96
256                  1300.60
512                  2496.49
1024                 4677.76
2048                 8369.02
4096                13835.55
8192                18515.09
16384               38517.76
32768               57039.50
65536               69640.57
131072              79860.98
262144              85616.13
524288              88250.19
1048576             89561.78
2097152             90328.34
4194304             89706.07
8388608             89331.45
