=== PAIR: w0008 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.47
2                      18.97
4                      38.03
8                      76.06
16                    152.20
32                    299.36
64                    438.48
128                   813.38
256                  1315.13
512                  2537.44
1024                 4710.04
2048                 8455.45
4096                14063.35
8192                17739.49
16384               40293.51
32768               54664.44
65536               68831.31
131072              79452.31
262144              83808.47
524288              88723.86
1048576             89948.23
2097152             90466.83
4194304             87668.97
8388608             90109.31
