=== PAIR: w0006 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.99
2                      17.59
4                      35.27
8                      70.78
16                    141.34
32                    269.66
64                    444.95
128                   857.36
256                  1263.45
512                  2459.63
1024                 4637.69
2048                 8185.18
4096                13225.86
8192                17995.66
16384               38175.37
32768               57838.20
65536               69732.62
131072              77390.11
262144              84247.52
524288              86429.09
1048576             87239.14
2097152             86752.91
4194304             88781.10
8388608             88674.40
