=== PAIR: w0004 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.80
4                      37.51
8                      74.93
16                    150.75
32                    292.93
64                    448.64
128                   847.32
256                  1247.19
512                  2482.09
1024                 4519.01
2048                 8245.73
4096                13338.07
8192                18347.27
16384               39797.75
32768               56503.38
65536               69438.50
131072              79108.79
262144              86345.37
524288              89208.34
1048576             90816.41
2097152             88440.66
4194304             87064.54
8388608             88105.69
