=== PAIR: w0002 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      17.63
4                      35.27
8                      69.01
16                    141.61
32                    275.60
64                    436.58
128                   853.27
256                  1312.31
512                  2490.63
1024                 4699.62
2048                 8038.87
4096                13578.06
8192                17826.46
16384               39412.02
32768               58054.26
65536               70478.30
131072              79938.91
262144              85597.06
524288              87955.63
1048576             89279.14
2097152             89196.37
4194304             86641.13
8388608             89613.62
