=== PAIR: w0014 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      18.74
4                      37.51
8                      75.00
16                    150.03
32                    296.96
64                    440.02
128                   815.01
256                  1301.84
512                  2484.90
1024                 4728.02
2048                 8402.56
4096                13754.92
8192                18381.68
16384               39987.62
32768               56240.67
65536               68612.45
131072              78091.38
262144              83390.28
524288              85647.65
1048576             85358.92
2097152             87192.07
4194304             89417.56
8388608             89261.06
