=== PAIR: w0019 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.52
4                      37.93
8                      75.31
16                    150.70
32                    294.00
64                    456.42
128                   859.51
256                  1307.21
512                  2522.75
1024                 4760.86
2048                 8101.25
4096                13683.33
8192                17329.42
16384               40009.94
32768               55501.21
65536               67759.77
131072              76231.04
262144              83402.18
524288              85895.29
1048576             86922.85
2097152             88440.87
4194304             89808.20
8388608             87786.63
