=== PAIR: w0019 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.88
4                      35.99
8                      75.63
16                    151.63
32                    293.54
64                    458.76
128                   857.01
256                  1274.14
512                  2504.82
1024                 4640.30
2048                 8421.47
4096                13695.48
8192                17550.57
16384               38803.75
32768               55522.26
65536               68356.42
131072              79035.56
262144              85302.11
524288              88238.33
1048576             87080.54
2097152             87656.72
4194304             87899.46
8388608             89412.29
