=== PAIR: w0014 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.75
4                      35.65
8                      70.63
16                    143.21
32                    270.96
64                    432.40
128                   861.45
256                  1319.75
512                  2514.00
1024                 4733.15
2048                 8243.70
4096                13400.82
8192                17810.59
16384               39735.53
32768               59540.28
65536               71929.81
131072              79679.89
262144              85384.59
524288              87063.64
1048576             87110.73
2097152             88255.35
4194304             90267.95
8388608             90621.88
