=== PAIR: w0009 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.84
4                      36.48
8                      75.26
16                    150.44
32                    288.11
64                    450.13
128                   855.38
256                  1301.40
512                  2496.47
1024                 4642.32
2048                 8332.28
4096                13726.58
8192                17893.95
16384               39317.33
32768               56468.99
65536               70084.93
131072              79404.07
262144              86985.33
524288              90012.93
1048576             87757.38
2097152             86041.26
4194304             89294.96
8388608             90152.04
