=== PAIR: w0001 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.86
4                      36.10
8                      75.83
16                    151.42
32                    301.75
64                    472.65
128                   835.55
256                  1307.56
512                  2511.35
1024                 4667.82
2048                 8425.59
4096                13501.84
8192                17987.54
16384               39878.90
32768               56458.26
65536               69120.57
131072              79468.03
262144              85010.08
524288              88009.32
1048576             89006.83
2097152             90160.36
4194304             85514.28
8388608             90210.52
