=== PAIR: w0013 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.86
4                      37.77
8                      72.93
16                    151.31
32                    296.96
64                    470.97
128                   796.35
256                  1303.84
512                  2501.19
1024                 4733.34
2048                 8189.06
4096                13719.75
8192                17822.49
16384               39832.57
32768               55280.51
65536               68990.46
131072              78188.17
262144              84439.69
524288              86705.85
1048576             87957.86
2097152             87569.81
4194304             86923.61
8388608             88930.00
