=== PAIR: w0009 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.92
4                      35.73
8                      75.69
16                    150.71
32                    299.11
64                    435.90
128                   871.81
256                  1309.35
512                  2504.04
1024                 4723.75
2048                 8271.66
4096                13571.41
8192                17653.15
16384               39561.55
32768               56139.64
65536               68858.27
131072              78648.70
262144              83701.34
524288              85897.13
1048576             87961.53
2097152             88306.78
4194304             89333.05
8388608             89807.21
