=== PAIR: w0016 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      18.89
4                      37.66
8                      75.49
16                    150.80
32                    295.57
64                    453.55
128                   899.68
256                  1344.32
512                  2492.31
1024                 4819.61
2048                 8546.22
4096                13489.44
8192                17500.13
16384               39956.69
32768               56513.15
65536               68137.77
131072              78767.58
262144              83957.89
524288              86034.60
1048576             86282.32
2097152             88030.92
4194304             88068.57
8388608             88890.12
