=== PAIR: w0006 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.75
4                      37.38
8                      74.82
16                    149.27
32                    287.69
64                    459.98
128                   854.77
256                  1301.98
512                  2508.56
1024                 4715.63
2048                 8104.53
4096                13553.64
8192                18226.30
16384               39688.31
32768               56117.88
65536               68682.68
131072              78474.28
262144              84988.75
524288              87052.89
1048576             87954.49
2097152             88346.30
4194304             89351.46
8388608             87950.40
