=== PAIR: w0002 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.82
4                      37.62
8                      75.35
16                    149.91
32                    299.30
64                    436.67
128                   874.99
256                  1277.43
512                  2500.27
1024                 4775.42
2048                 8372.60
4096                13766.76
8192                17581.26
16384               40015.88
32768               56004.97
65536               68429.88
131072              78294.64
262144              83547.83
524288              85946.83
1048576             86095.60
2097152             86584.85
4194304             87716.74
8388608             88914.93
