=== PAIR: w0005 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.45
2                      18.34
4                      38.01
8                      75.30
16                    151.64
32                    281.84
64                    447.85
128                   841.67
256                  1299.58
512                  2520.19
1024                 4745.98
2048                 8207.33
4096                13508.38
8192                16568.83
16384               39212.68
32768               57019.47
65536               68661.11
131072              78052.93
262144              85665.55
524288              87718.29
1048576             88936.23
2097152             87577.00
4194304             87112.97
8388608             89812.61
