=== PAIR: w0004 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.86
4                      37.61
8                      75.47
16                    149.19
32                    300.15
64                    444.77
128                   879.05
256                  1292.91
512                  2503.57
1024                 4757.90
2048                 8401.11
4096                13645.01
8192                18179.84
16384               39781.76
32768               54534.83
65536               68547.74
131072              78591.23
262144              85605.70
524288              88610.33
1048576             88087.29
2097152             88433.51
4194304             89132.74
8388608             90450.28
