=== PAIR: w0006 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.20
2                      18.80
4                      37.54
8                      75.38
16                    144.70
32                    294.54
64                    469.26
128                   826.34
256                  1303.53
512                  2494.19
1024                 4607.82
2048                 8396.46
4096                13583.37
8192                18035.34
16384               40005.14
32768               55444.26
65536               68113.06
131072              78694.75
262144              83904.26
524288              86085.04
1048576             86421.28
2097152             87623.37
4194304             90448.17
8388608             88015.49
