=== PAIR: w0022 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.24
2                      18.90
4                      37.75
8                      75.69
16                    147.05
32                    301.30
64                    457.39
128                   872.31
256                  1314.04
512                  2444.23
1024                 4816.93
2048                 8416.31
4096                13617.37
8192                17794.15
16384               39812.43
32768               55407.03
65536               68697.85
131072              78596.05
262144              83960.28
524288              86169.50
1048576             87319.36
2097152             87213.04
4194304             87396.67
8388608             88788.54
