=== PAIR: w0003 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.71
4                      37.27
8                      74.95
16                    149.89
32                    296.62
64                    446.82
128                   852.25
256                  1296.89
512                  2479.37
1024                 4683.85
2048                 8176.35
4096                13755.63
8192                18358.02
16384               39553.78
32768               56586.82
65536               68396.60
131072              77909.65
262144              83540.16
524288              85889.74
1048576             86260.38
2097152             88664.41
4194304             84981.81
8388608             89723.66
