=== PAIR: w0012 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.89
4                      37.68
8                      75.52
16                    150.04
32                    298.64
64                    459.75
128                   825.29
256                  1314.76
512                  2610.13
1024                 4803.16
2048                 8244.97
4096                13752.45
8192                18722.07
16384               39987.55
32768               56040.35
65536               68880.05
131072              78765.23
262144              85127.42
524288              87772.10
1048576             88381.27
2097152             89081.72
4194304             89328.74
8388608             90364.08
