=== PAIR: w0012 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.88
4                      37.41
8                      75.36
16                    150.55
32                    289.63
64                    462.63
128                   854.99
256                  1307.05
512                  2505.81
1024                 4817.55
2048                 8447.85
4096                13764.77
8192                17745.53
16384               40030.98
32768               54631.26
65536               67509.88
131072              77454.96
262144              83918.18
524288              86248.48
1048576             88502.40
2097152             88695.62
4194304             87946.36
8388608             89852.43
