=== PAIR: w0002 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      17.84
4                      37.83
8                      75.33
16                    152.00
32                    290.96
64                    455.23
128                   874.55
256                  1311.10
512                  2516.08
1024                 4644.17
2048                 8189.25
4096                13351.51
8192                17574.42
16384               39868.34
32768               57201.32
65536               68574.13
131072              78837.73
262144              84075.73
524288              86290.73
1048576             86304.11
2097152             86417.58
4194304             89868.06
8388608             87087.12
