=== PAIR: w0005 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.63
4                      35.25
8                      71.77
16                    147.30
32                    270.17
64                    433.73
128                   865.93
256                  1283.52
512                  2496.43
1024                 4713.00
2048                 8108.66
4096                12980.96
8192                16626.19
16384               38598.88
32768               59410.90
65536               69207.37
131072              77815.48
262144              84436.48
524288              86514.53
1048576             88477.16
2097152             89114.89
4194304             88344.20
8388608             88212.31
