=== PAIR: w0009 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.30
4                      36.88
8                      75.19
16                    151.12
32                    290.43
64                    440.60
128                   847.42
256                  1307.68
512                  2501.32
1024                 4736.72
2048                 8258.16
4096                14029.72
8192                17934.83
16384               39462.22
32768               54798.03
65536               67151.72
131072              78282.91
262144              85486.99
524288              87366.44
1048576             88644.57
2097152             89941.18
4194304             90531.81
8388608             89245.51
