=== PAIR: w0013 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      18.62
4                      36.53
8                      74.62
16                    149.32
32                    295.76
64                    454.75
128                   881.07
256                  1296.79
512                  2479.60
1024                 4652.19
2048                 8279.50
4096                13193.81
8192                18007.54
16384               39749.69
32768               55454.81
65536               69404.78
131072              78342.90
262144              84920.52
524288              89746.10
1048576             91438.22
2097152             89167.59
4194304             86708.67
8388608             89164.29
