timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133307,a0007,0,raw,64,102400,8,512,52428800,0.6095,0.0801,1048576,0,1,1,0
1779133308,a0007,0,raw,64,102400,8,512,52428800,0.7487,0.0652,1048576,0,1,1,1
1779133310,a0007,0,raw,64,102400,8,512,52428800,0.7013,0.0696,1048576,0,1,1,2
1779133313,a0007,0,torch_save,64,102400,8,512,53236224,0.7573,0.0655,1048576,0,1,1,0
1779133315,a0007,0,torch_save,64,102400,8,512,53236224,0.7910,0.0627,1048576,0,1,1,1
1779133316,a0007,0,torch_save,64,102400,8,512,53236224,0.8552,0.0580,1048576,0,1,1,2
1779133341,a0007,0,dcp,64,102400,8,512,53709232,0.7739,0.0646,1048576,0,1,1,0
1779133344,a0007,0,dcp,64,102400,8,512,53709232,0.7900,0.0633,1048576,0,1,1,1
1779133347,a0007,0,dcp,64,102400,8,512,53709232,0.7758,0.0645,1048576,0,1,1,2
1779133352,a0007,0,raw,64,1048576,8,512,536870912,0.6200,0.8065,1048576,0,1,1,0
1779133353,a0007,0,raw,64,1048576,8,512,536870912,0.5450,0.9174,1048576,0,1,1,1
1779133354,a0007,0,raw,64,1048576,8,512,536870912,0.5098,0.9807,1048576,0,1,1,2
1779133357,a0007,0,torch_save,64,1048576,8,512,537678336,0.6497,0.7708,1048576,0,1,1,0
1779133359,a0007,0,torch_save,64,1048576,8,512,537678336,0.6308,0.7939,1048576,0,1,1,1
1779133360,a0007,0,torch_save,64,1048576,8,512,537678336,0.8085,0.6194,1048576,0,1,1,2
1779133366,a0007,0,dcp,64,1048576,8,512,538153392,0.7914,0.6333,1048576,0,1,1,0
1779133369,a0007,0,dcp,64,1048576,8,512,538153392,0.9618,0.5211,1048576,0,1,1,1
1779133373,a0007,0,dcp,64,1048576,8,512,538153392,0.9722,0.5156,1048576,0,1,1,2
1779133379,a0007,0,raw,64,10485760,8,512,5368709120,0.7856,6.3643,1048576,0,1,1,0
1779133381,a0007,0,raw,64,10485760,8,512,5368709120,0.7472,6.6913,1048576,0,1,1,1
1779133382,a0007,0,raw,64,10485760,8,512,5368709120,0.8016,6.2372,1048576,0,1,1,2
1779133386,a0007,0,torch_save,64,10485760,8,512,5369516544,0.7748,6.4540,1048576,0,1,1,0
1779133387,a0007,0,torch_save,64,10485760,8,512,5369516544,0.8386,5.9632,1048576,0,1,1,1
1779133389,a0007,0,torch_save,64,10485760,8,512,5369516544,0.7193,6.9524,1048576,0,1,1,2
1779133394,a0007,0,dcp,64,10485760,8,512,5369991600,0.9688,5.1621,1048576,0,1,1,0
1779133398,a0007,0,dcp,64,10485760,8,512,5369991600,0.9864,5.0699,1048576,0,1,1,1
1779133402,a0007,0,dcp,64,10485760,8,512,5369991600,0.8305,6.0218,1048576,0,1,1,2
1779133410,a0007,0,raw,64,104857600,8,512,53687091200,2.4619,20.3095,1048576,0,1,1,0
1779133414,a0007,0,raw,64,104857600,8,512,53687091200,2.4431,20.4662,1048576,0,1,1,1
1779133417,a0007,0,raw,64,104857600,8,512,53687091200,2.4968,20.0252,1048576,0,1,1,2
1779133424,a0007,0,torch_save,64,104857600,8,512,53687898624,2.5326,19.7429,1048576,0,1,1,0
1779133427,a0007,0,torch_save,64,104857600,8,512,53687898624,2.7499,18.1827,1048576,0,1,1,1
1779133431,a0007,0,torch_save,64,104857600,8,512,53687898624,2.4823,20.1429,1048576,0,1,1,2
1779133442,a0007,0,dcp,64,104857600,8,512,53688373680,2.7965,17.8801,1048576,0,1,1,0
1779133450,a0007,0,dcp,64,104857600,8,512,53688373680,2.7422,18.2337,1048576,0,1,1,1
1779133458,a0007,0,dcp,64,104857600,8,512,53688373680,3.1521,15.8626,1048576,0,1,1,2
