timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140627,a0015,2,raw,32,102400,8,256,26214400,0.4478,0.0545,1048576,0,1,1,0
1779140628,a0015,2,raw,32,102400,8,256,26214400,0.4438,0.0550,1048576,0,1,1,1
1779140629,a0015,2,raw,32,102400,8,256,26214400,0.3549,0.0688,1048576,0,1,1,2
1779140630,a0015,2,torch_save,32,102400,8,256,26618112,0.3326,0.0745,1048576,0,1,1,0
1779140631,a0015,2,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,1
1779140631,a0015,2,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,2
1779140642,a0015,2,dcp,32,102400,8,256,26854576,0.4117,0.0607,1048576,0,1,1,0
1779140643,a0015,2,dcp,32,102400,8,256,26854576,0.4199,0.0596,1048576,0,1,1,1
1779140646,a0015,2,dcp,32,102400,8,256,26854576,0.5381,0.0465,1048576,0,1,1,2
1779140648,a0015,2,raw,32,1048576,8,256,268435456,0.3159,0.7913,1048576,0,1,1,0
1779140649,a0015,2,raw,32,1048576,8,256,268435456,0.3856,0.6483,1048576,0,1,1,1
1779140650,a0015,2,raw,32,1048576,8,256,268435456,0.4145,0.6032,1048576,0,1,1,2
1779140652,a0015,2,torch_save,32,1048576,8,256,268839168,0.3474,0.7206,1048576,0,1,1,0
1779140653,a0015,2,torch_save,32,1048576,8,256,268839168,0.4011,0.6242,1048576,0,1,1,1
1779140653,a0015,2,torch_save,32,1048576,8,256,268839168,0.4190,0.5976,1048576,0,1,1,2
1779140657,a0015,2,dcp,32,1048576,8,256,269076656,0.5951,0.4211,1048576,0,1,1,0
1779140659,a0015,2,dcp,32,1048576,8,256,269076656,0.6148,0.4076,1048576,0,1,1,1
1779140661,a0015,2,dcp,32,1048576,8,256,269076656,0.4496,0.5574,1048576,0,1,1,2
1779140664,a0015,2,raw,32,10485760,8,256,2684354560,0.3921,6.3758,1048576,0,1,1,0
1779140665,a0015,2,raw,32,10485760,8,256,2684354560,0.5102,4.8998,1048576,0,1,1,1
1779140666,a0015,2,raw,32,10485760,8,256,2684354560,0.4938,5.0628,1048576,0,1,1,2
1779140669,a0015,2,torch_save,32,10485760,8,256,2684758272,0.5311,4.7081,1048576,0,1,1,0
1779140670,a0015,2,torch_save,32,10485760,8,256,2684758272,0.7343,3.4050,1048576,0,1,1,1
1779140672,a0015,2,torch_save,32,10485760,8,256,2684758272,0.7291,3.4293,1048576,0,1,1,2
1779140680,a0015,2,dcp,32,10485760,8,256,2684995760,1.1667,2.1433,1048576,0,1,1,0
1779140686,a0015,2,dcp,32,10485760,8,256,2684995760,1.7047,1.4669,1048576,0,1,1,1
1779140691,a0015,2,dcp,32,10485760,8,256,2684995760,1.0465,2.3895,1048576,0,1,1,2
1779140704,a0015,2,raw,32,104857600,8,256,26843545600,4.1236,6.0627,1048576,0,1,1,0
1779140709,a0015,2,raw,32,104857600,8,256,26843545600,3.7209,6.7187,1048576,0,1,1,1
1779140712,a0015,2,raw,32,104857600,8,256,26843545600,2.4316,10.2812,1048576,0,1,1,2
1779140720,a0015,2,torch_save,32,104857600,8,256,26843949312,2.5909,9.6493,1048576,0,1,1,0
1779140723,a0015,2,torch_save,32,104857600,8,256,26843949312,2.7671,9.0350,1048576,0,1,1,1
1779140727,a0015,2,torch_save,32,104857600,8,256,26843949312,2.4198,10.3318,1048576,0,1,1,2
1779140736,a0015,2,dcp,32,104857600,8,256,26844186800,1.9333,12.9316,1048576,0,1,1,0
1779140740,a0015,2,dcp,32,104857600,8,256,26844186800,1.7714,14.1136,1048576,0,1,1,1
1779140745,a0015,2,dcp,32,104857600,8,256,26844186800,1.7445,14.3312,1048576,0,1,1,2
