timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140627,a0016,3,raw,32,102400,8,256,26214400,0.3875,0.0630,1048576,0,1,1,0
1779140628,a0016,3,raw,32,102400,8,256,26214400,0.4061,0.0601,1048576,0,1,1,1
1779140628,a0016,3,raw,32,102400,8,256,26214400,0.3446,0.0709,1048576,0,1,1,2
1779140630,a0016,3,torch_save,32,102400,8,256,26618112,0.3224,0.0769,1048576,0,1,1,0
1779140630,a0016,3,torch_save,32,102400,8,256,26618112,0.3201,0.0774,1048576,0,1,1,1
1779140631,a0016,3,torch_save,32,102400,8,256,26618112,0.3137,0.0790,1048576,0,1,1,2
1779140642,a0016,3,dcp,32,102400,8,256,26854576,0.3920,0.0638,1048576,0,1,1,0
1779140644,a0016,3,dcp,32,102400,8,256,26854576,0.4375,0.0572,1048576,0,1,1,1
1779140646,a0016,3,dcp,32,102400,8,256,26854576,0.4557,0.0549,1048576,0,1,1,2
1779140648,a0016,3,raw,32,1048576,8,256,268435456,0.3112,0.8033,1048576,0,1,1,0
1779140649,a0016,3,raw,32,1048576,8,256,268435456,0.3671,0.6811,1048576,0,1,1,1
1779140650,a0016,3,raw,32,1048576,8,256,268435456,0.4064,0.6152,1048576,0,1,1,2
1779140651,a0016,3,torch_save,32,1048576,8,256,268839168,0.3348,0.7478,1048576,0,1,1,0
1779140652,a0016,3,torch_save,32,1048576,8,256,268839168,0.3683,0.6798,1048576,0,1,1,1
1779140653,a0016,3,torch_save,32,1048576,8,256,268839168,0.4297,0.5827,1048576,0,1,1,2
1779140656,a0016,3,dcp,32,1048576,8,256,269076656,0.6237,0.4018,1048576,0,1,1,0
1779140659,a0016,3,dcp,32,1048576,8,256,269076656,0.6026,0.4159,1048576,0,1,1,1
1779140661,a0016,3,dcp,32,1048576,8,256,269076656,0.5151,0.4865,1048576,0,1,1,2
1779140664,a0016,3,raw,32,10485760,8,256,2684354560,0.3957,6.3173,1048576,0,1,1,0
1779140665,a0016,3,raw,32,10485760,8,256,2684354560,0.3518,7.1060,1048576,0,1,1,1
1779140666,a0016,3,raw,32,10485760,8,256,2684354560,0.4561,5.4811,1048576,0,1,1,2
1779140668,a0016,3,torch_save,32,10485760,8,256,2684758272,0.7265,3.4419,1048576,0,1,1,0
1779140669,a0016,3,torch_save,32,10485760,8,256,2684758272,0.4645,5.3826,1048576,0,1,1,1
1779140670,a0016,3,torch_save,32,10485760,8,256,2684758272,0.7741,3.2300,1048576,0,1,1,2
1779140678,a0016,3,dcp,32,10485760,8,256,2684995760,1.3214,1.8924,1048576,0,1,1,0
1779140684,a0016,3,dcp,32,10485760,8,256,2684995760,1.1827,2.1143,1048576,0,1,1,1
1779140688,a0016,3,dcp,32,10485760,8,256,2684995760,0.8839,2.8292,1048576,0,1,1,2
1779140700,a0016,3,raw,32,104857600,8,256,26843545600,2.9746,8.4044,1048576,0,1,1,0
1779140705,a0016,3,raw,32,104857600,8,256,26843545600,3.6176,6.9106,1048576,0,1,1,1
1779140710,a0016,3,raw,32,104857600,8,256,26843545600,3.4402,7.2671,1048576,0,1,1,2
1779140717,a0016,3,torch_save,32,104857600,8,256,26843949312,2.4528,10.1926,1048576,0,1,1,0
1779140721,a0016,3,torch_save,32,104857600,8,256,26843949312,2.8575,8.7490,1048576,0,1,1,1
1779140724,a0016,3,torch_save,32,104857600,8,256,26843949312,2.4793,10.0838,1048576,0,1,1,2
1779140734,a0016,3,dcp,32,104857600,8,256,26844186800,2.2445,11.1387,1048576,0,1,1,0
1779140739,a0016,3,dcp,32,104857600,8,256,26844186800,1.9859,12.5890,1048576,0,1,1,1
1779140744,a0016,3,dcp,32,104857600,8,256,26844186800,2.0291,12.3210,1048576,0,1,1,2
