timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140627,a0013,0,raw,32,102400,8,256,26214400,0.4278,0.0571,1048576,0,1,1,0
1779140628,a0013,0,raw,32,102400,8,256,26214400,0.5080,0.0481,1048576,0,1,1,1
1779140629,a0013,0,raw,32,102400,8,256,26214400,0.4400,0.0555,1048576,0,1,1,2
1779140630,a0013,0,torch_save,32,102400,8,256,26618112,0.3162,0.0784,1048576,0,1,1,0
1779140631,a0013,0,torch_save,32,102400,8,256,26618112,0.3140,0.0790,1048576,0,1,1,1
1779140631,a0013,0,torch_save,32,102400,8,256,26618112,0.3376,0.0734,1048576,0,1,1,2
1779140643,a0013,0,dcp,32,102400,8,256,26854576,0.4139,0.0604,1048576,0,1,1,0
1779140645,a0013,0,dcp,32,102400,8,256,26854576,0.4718,0.0530,1048576,0,1,1,1
1779140647,a0013,0,dcp,32,102400,8,256,26854576,0.5428,0.0461,1048576,0,1,1,2
1779140650,a0013,0,raw,32,1048576,8,256,268435456,0.4347,0.5752,1048576,0,1,1,0
1779140650,a0013,0,raw,32,1048576,8,256,268435456,0.3891,0.6426,1048576,0,1,1,1
1779140651,a0013,0,raw,32,1048576,8,256,268435456,0.3664,0.6823,1048576,0,1,1,2
1779140653,a0013,0,torch_save,32,1048576,8,256,268839168,0.4095,0.6114,1048576,0,1,1,0
1779140654,a0013,0,torch_save,32,1048576,8,256,268839168,0.3705,0.6757,1048576,0,1,1,1
1779140655,a0013,0,torch_save,32,1048576,8,256,268839168,0.4076,0.6143,1048576,0,1,1,2
1779140658,a0013,0,dcp,32,1048576,8,256,269076656,0.5724,0.4378,1048576,0,1,1,0
1779140661,a0013,0,dcp,32,1048576,8,256,269076656,0.4935,0.5078,1048576,0,1,1,1
1779140663,a0013,0,dcp,32,1048576,8,256,269076656,0.4676,0.5360,1048576,0,1,1,2
1779140665,a0013,0,raw,32,10485760,8,256,2684354560,0.4898,5.1038,1048576,0,1,1,0
1779140667,a0013,0,raw,32,10485760,8,256,2684354560,0.5823,4.2936,1048576,0,1,1,1
1779140668,a0013,0,raw,32,10485760,8,256,2684354560,0.8308,3.0093,1048576,0,1,1,2
1779140672,a0013,0,torch_save,32,10485760,8,256,2684758272,1.0827,2.3094,1048576,0,1,1,0
1779140674,a0013,0,torch_save,32,10485760,8,256,2684758272,1.2897,1.9387,1048576,0,1,1,1
1779140676,a0013,0,torch_save,32,10485760,8,256,2684758272,1.3996,1.7865,1048576,0,1,1,2
1779140686,a0013,0,dcp,32,10485760,8,256,2684995760,2.1475,1.1644,1048576,0,1,1,0
1779140692,a0013,0,dcp,32,10485760,8,256,2684995760,1.4926,1.6753,1048576,0,1,1,1
1779140699,a0013,0,dcp,32,10485760,8,256,2684995760,1.8077,1.3833,1048576,0,1,1,2
1779140711,a0013,0,raw,32,104857600,8,256,26843545600,2.4302,10.2874,1048576,0,1,1,0
1779140715,a0013,0,raw,32,104857600,8,256,26843545600,3.0142,8.2942,1048576,0,1,1,1
1779140719,a0013,0,raw,32,104857600,8,256,26843545600,2.4314,10.2820,1048576,0,1,1,2
1779140727,a0013,0,torch_save,32,104857600,8,256,26843949312,2.6744,9.3479,1048576,0,1,1,0
1779140730,a0013,0,torch_save,32,104857600,8,256,26843949312,2.4899,10.0408,1048576,0,1,1,1
1779140733,a0013,0,torch_save,32,104857600,8,256,26843949312,2.1867,11.4327,1048576,0,1,1,2
1779140741,a0013,0,dcp,32,104857600,8,256,26844186800,2.2436,11.1432,1048576,0,1,1,0
1779140746,a0013,0,dcp,32,104857600,8,256,26844186800,1.8747,13.3361,1048576,0,1,1,1
1779140751,a0013,0,dcp,32,104857600,8,256,26844186800,1.9095,13.0928,1048576,0,1,1,2
