timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140627,a0014,1,raw,32,102400,8,256,26214400,0.5701,0.0428,1048576,0,1,1,0
1779140628,a0014,1,raw,32,102400,8,256,26214400,0.4077,0.0599,1048576,0,1,1,1
1779140629,a0014,1,raw,32,102400,8,256,26214400,0.3128,0.0780,1048576,0,1,1,2
1779140630,a0014,1,torch_save,32,102400,8,256,26618112,0.4132,0.0600,1048576,0,1,1,0
1779140631,a0014,1,torch_save,32,102400,8,256,26618112,0.3012,0.0823,1048576,0,1,1,1
1779140631,a0014,1,torch_save,32,102400,8,256,26618112,0.2973,0.0834,1048576,0,1,1,2
1779140644,a0014,1,dcp,32,102400,8,256,26854576,0.5398,0.0463,1048576,0,1,1,0
1779140646,a0014,1,dcp,32,102400,8,256,26854576,0.4725,0.0529,1048576,0,1,1,1
1779140648,a0014,1,dcp,32,102400,8,256,26854576,0.4224,0.0592,1048576,0,1,1,2
1779140650,a0014,1,raw,32,1048576,8,256,268435456,0.3960,0.6313,1048576,0,1,1,0
1779140651,a0014,1,raw,32,1048576,8,256,268435456,0.3668,0.6816,1048576,0,1,1,1
1779140652,a0014,1,raw,32,1048576,8,256,268435456,0.3934,0.6356,1048576,0,1,1,2
1779140654,a0014,1,torch_save,32,1048576,8,256,268839168,0.5507,0.4547,1048576,0,1,1,0
1779140655,a0014,1,torch_save,32,1048576,8,256,268839168,0.4378,0.5719,1048576,0,1,1,1
1779140656,a0014,1,torch_save,32,1048576,8,256,268839168,0.4336,0.5775,1048576,0,1,1,2
1779140660,a0014,1,dcp,32,1048576,8,256,269076656,0.6287,0.3986,1048576,0,1,1,0
1779140662,a0014,1,dcp,32,1048576,8,256,269076656,0.4616,0.5429,1048576,0,1,1,1
1779140664,a0014,1,dcp,32,1048576,8,256,269076656,0.4712,0.5318,1048576,0,1,1,2
1779140667,a0014,1,raw,32,10485760,8,256,2684354560,0.4865,5.1390,1048576,0,1,1,0
1779140668,a0014,1,raw,32,10485760,8,256,2684354560,0.6146,4.0676,1048576,0,1,1,1
1779140669,a0014,1,raw,32,10485760,8,256,2684354560,0.5993,4.1714,1048576,0,1,1,2
1779140673,a0014,1,torch_save,32,10485760,8,256,2684758272,0.8671,2.8836,1048576,0,1,1,0
1779140676,a0014,1,torch_save,32,10485760,8,256,2684758272,1.1796,2.1198,1048576,0,1,1,1
1779140678,a0014,1,torch_save,32,10485760,8,256,2684758272,0.9621,2.5989,1048576,0,1,1,2
1779140686,a0014,1,dcp,32,10485760,8,256,2684995760,1.5340,1.6301,1048576,0,1,1,0
1779140691,a0014,1,dcp,32,10485760,8,256,2684995760,1.7807,1.4043,1048576,0,1,1,1
1779140696,a0014,1,dcp,32,10485760,8,256,2684995760,1.5418,1.6219,1048576,0,1,1,2
1779140709,a0014,1,raw,32,104857600,8,256,26843545600,3.8993,6.4113,1048576,0,1,1,0
1779140713,a0014,1,raw,32,104857600,8,256,26843545600,2.6497,9.4350,1048576,0,1,1,1
1779140717,a0014,1,raw,32,104857600,8,256,26843545600,3.0598,8.1706,1048576,0,1,1,2
1779140725,a0014,1,torch_save,32,104857600,8,256,26843949312,2.9224,8.5547,1048576,0,1,1,0
1779140728,a0014,1,torch_save,32,104857600,8,256,26843949312,2.5567,9.7782,1048576,0,1,1,1
1779140732,a0014,1,torch_save,32,104857600,8,256,26843949312,2.2427,11.1476,1048576,0,1,1,2
1779140739,a0014,1,dcp,32,104857600,8,256,26844186800,2.0831,12.0018,1048576,0,1,1,0
1779140744,a0014,1,dcp,32,104857600,8,256,26844186800,2.0999,11.9056,1048576,0,1,1,1
1779140749,a0014,1,dcp,32,104857600,8,256,26844186800,1.9228,13.0022,1048576,0,1,1,2
