==> results/4node_32cpu_GPU1_22353/results.a0013.0.csv <==
1779140627,a0013,0,raw,32,102400,8,256,26214400,0.4278,0.0571,1048576,0,1,1,0
1779140628,a0013,0,raw,32,102400,8,256,26214400,0.5080,0.0481,1048576,0,1,1,1
1779140629,a0013,0,raw,32,102400,8,256,26214400,0.4400,0.0555,1048576,0,1,1,2
1779140630,a0013,0,torch_save,32,102400,8,256,26618112,0.3162,0.0784,1048576,0,1,1,0
1779140631,a0013,0,torch_save,32,102400,8,256,26618112,0.3140,0.0790,1048576,0,1,1,1
1779140631,a0013,0,torch_save,32,102400,8,256,26618112,0.3376,0.0734,1048576,0,1,1,2
1779140643,a0013,0,dcp,32,102400,8,256,26854576,0.4139,0.0604,1048576,0,1,1,0
1779140645,a0013,0,dcp,32,102400,8,256,26854576,0.4718,0.0530,1048576,0,1,1,1
1779140647,a0013,0,dcp,32,102400,8,256,26854576,0.5428,0.0461,1048576,0,1,1,2
1779140650,a0013,0,raw,32,1048576,8,256,268435456,0.4347,0.5752,1048576,0,1,1,0
1779140650,a0013,0,raw,32,1048576,8,256,268435456,0.3891,0.6426,1048576,0,1,1,1
1779140651,a0013,0,raw,32,1048576,8,256,268435456,0.3664,0.6823,1048576,0,1,1,2
1779140653,a0013,0,torch_save,32,1048576,8,256,268839168,0.4095,0.6114,1048576,0,1,1,0
1779140654,a0013,0,torch_save,32,1048576,8,256,268839168,0.3705,0.6757,1048576,0,1,1,1
1779140655,a0013,0,torch_save,32,1048576,8,256,268839168,0.4076,0.6143,1048576,0,1,1,2
1779140658,a0013,0,dcp,32,1048576,8,256,269076656,0.5724,0.4378,1048576,0,1,1,0
1779140661,a0013,0,dcp,32,1048576,8,256,269076656,0.4935,0.5078,1048576,0,1,1,1
1779140663,a0013,0,dcp,32,1048576,8,256,269076656,0.4676,0.5360,1048576,0,1,1,2
1779140665,a0013,0,raw,32,10485760,8,256,2684354560,0.4898,5.1038,1048576,0,1,1,0
1779140667,a0013,0,raw,32,10485760,8,256,2684354560,0.5823,4.2936,1048576,0,1,1,1
1779140668,a0013,0,raw,32,10485760,8,256,2684354560,0.8308,3.0093,1048576,0,1,1,2
1779140672,a0013,0,torch_save,32,10485760,8,256,2684758272,1.0827,2.3094,1048576,0,1,1,0
1779140674,a0013,0,torch_save,32,10485760,8,256,2684758272,1.2897,1.9387,1048576,0,1,1,1
1779140676,a0013,0,torch_save,32,10485760,8,256,2684758272,1.3996,1.7865,1048576,0,1,1,2
1779140686,a0013,0,dcp,32,10485760,8,256,2684995760,2.1475,1.1644,1048576,0,1,1,0
1779140692,a0013,0,dcp,32,10485760,8,256,2684995760,1.4926,1.6753,1048576,0,1,1,1
1779140699,a0013,0,dcp,32,10485760,8,256,2684995760,1.8077,1.3833,1048576,0,1,1,2
1779140711,a0013,0,raw,32,104857600,8,256,26843545600,2.4302,10.2874,1048576,0,1,1,0
1779140715,a0013,0,raw,32,104857600,8,256,26843545600,3.0142,8.2942,1048576,0,1,1,1
1779140719,a0013,0,raw,32,104857600,8,256,26843545600,2.4314,10.2820,1048576,0,1,1,2
1779140727,a0013,0,torch_save,32,104857600,8,256,26843949312,2.6744,9.3479,1048576,0,1,1,0
1779140730,a0013,0,torch_save,32,104857600,8,256,26843949312,2.4899,10.0408,1048576,0,1,1,1
1779140733,a0013,0,torch_save,32,104857600,8,256,26843949312,2.1867,11.4327,1048576,0,1,1,2
1779140741,a0013,0,dcp,32,104857600,8,256,26844186800,2.2436,11.1432,1048576,0,1,1,0
1779140746,a0013,0,dcp,32,104857600,8,256,26844186800,1.8747,13.3361,1048576,0,1,1,1
1779140751,a0013,0,dcp,32,104857600,8,256,26844186800,1.9095,13.0928,1048576,0,1,1,2
1779140627,a0014,1,raw,32,102400,8,256,26214400,0.5701,0.0428,1048576,0,1,1,0
1779140628,a0014,1,raw,32,102400,8,256,26214400,0.4077,0.0599,1048576,0,1,1,1
1779140629,a0014,1,raw,32,102400,8,256,26214400,0.3128,0.0780,1048576,0,1,1,2
1779140630,a0014,1,torch_save,32,102400,8,256,26618112,0.4132,0.0600,1048576,0,1,1,0
1779140631,a0014,1,torch_save,32,102400,8,256,26618112,0.3012,0.0823,1048576,0,1,1,1
1779140631,a0014,1,torch_save,32,102400,8,256,26618112,0.2973,0.0834,1048576,0,1,1,2
1779140644,a0014,1,dcp,32,102400,8,256,26854576,0.5398,0.0463,1048576,0,1,1,0
1779140646,a0014,1,dcp,32,102400,8,256,26854576,0.4725,0.0529,1048576,0,1,1,1
1779140648,a0014,1,dcp,32,102400,8,256,26854576,0.4224,0.0592,1048576,0,1,1,2
1779140650,a0014,1,raw,32,1048576,8,256,268435456,0.3960,0.6313,1048576,0,1,1,0
1779140651,a0014,1,raw,32,1048576,8,256,268435456,0.3668,0.6816,1048576,0,1,1,1
1779140652,a0014,1,raw,32,1048576,8,256,268435456,0.3934,0.6356,1048576,0,1,1,2
1779140654,a0014,1,torch_save,32,1048576,8,256,268839168,0.5507,0.4547,1048576,0,1,1,0
1779140655,a0014,1,torch_save,32,1048576,8,256,268839168,0.4378,0.5719,1048576,0,1,1,1
1779140656,a0014,1,torch_save,32,1048576,8,256,268839168,0.4336,0.5775,1048576,0,1,1,2
1779140660,a0014,1,dcp,32,1048576,8,256,269076656,0.6287,0.3986,1048576,0,1,1,0
1779140662,a0014,1,dcp,32,1048576,8,256,269076656,0.4616,0.5429,1048576,0,1,1,1
1779140664,a0014,1,dcp,32,1048576,8,256,269076656,0.4712,0.5318,1048576,0,1,1,2
1779140667,a0014,1,raw,32,10485760,8,256,2684354560,0.4865,5.1390,1048576,0,1,1,0
1779140668,a0014,1,raw,32,10485760,8,256,2684354560,0.6146,4.0676,1048576,0,1,1,1
1779140669,a0014,1,raw,32,10485760,8,256,2684354560,0.5993,4.1714,1048576,0,1,1,2
1779140673,a0014,1,torch_save,32,10485760,8,256,2684758272,0.8671,2.8836,1048576,0,1,1,0
1779140676,a0014,1,torch_save,32,10485760,8,256,2684758272,1.1796,2.1198,1048576,0,1,1,1
1779140678,a0014,1,torch_save,32,10485760,8,256,2684758272,0.9621,2.5989,1048576,0,1,1,2
1779140686,a0014,1,dcp,32,10485760,8,256,2684995760,1.5340,1.6301,1048576,0,1,1,0
1779140691,a0014,1,dcp,32,10485760,8,256,2684995760,1.7807,1.4043,1048576,0,1,1,1
1779140696,a0014,1,dcp,32,10485760,8,256,2684995760,1.5418,1.6219,1048576,0,1,1,2
1779140709,a0014,1,raw,32,104857600,8,256,26843545600,3.8993,6.4113,1048576,0,1,1,0
1779140713,a0014,1,raw,32,104857600,8,256,26843545600,2.6497,9.4350,1048576,0,1,1,1
1779140717,a0014,1,raw,32,104857600,8,256,26843545600,3.0598,8.1706,1048576,0,1,1,2
1779140725,a0014,1,torch_save,32,104857600,8,256,26843949312,2.9224,8.5547,1048576,0,1,1,0
1779140728,a0014,1,torch_save,32,104857600,8,256,26843949312,2.5567,9.7782,1048576,0,1,1,1
1779140732,a0014,1,torch_save,32,104857600,8,256,26843949312,2.2427,11.1476,1048576,0,1,1,2
1779140739,a0014,1,dcp,32,104857600,8,256,26844186800,2.0831,12.0018,1048576,0,1,1,0
1779140744,a0014,1,dcp,32,104857600,8,256,26844186800,2.0999,11.9056,1048576,0,1,1,1
1779140749,a0014,1,dcp,32,104857600,8,256,26844186800,1.9228,13.0022,1048576,0,1,1,2
1779140627,a0015,2,raw,32,102400,8,256,26214400,0.4478,0.0545,1048576,0,1,1,0
1779140628,a0015,2,raw,32,102400,8,256,26214400,0.4438,0.0550,1048576,0,1,1,1
1779140629,a0015,2,raw,32,102400,8,256,26214400,0.3549,0.0688,1048576,0,1,1,2
1779140630,a0015,2,torch_save,32,102400,8,256,26618112,0.3326,0.0745,1048576,0,1,1,0
1779140631,a0015,2,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,1
1779140631,a0015,2,torch_save,32,102400,8,256,26618112,0.3395,0.0730,1048576,0,1,1,2
1779140642,a0015,2,dcp,32,102400,8,256,26854576,0.4117,0.0607,1048576,0,1,1,0
1779140643,a0015,2,dcp,32,102400,8,256,26854576,0.4199,0.0596,1048576,0,1,1,1
1779140646,a0015,2,dcp,32,102400,8,256,26854576,0.5381,0.0465,1048576,0,1,1,2
1779140648,a0015,2,raw,32,1048576,8,256,268435456,0.3159,0.7913,1048576,0,1,1,0
1779140649,a0015,2,raw,32,1048576,8,256,268435456,0.3856,0.6483,1048576,0,1,1,1
1779140650,a0015,2,raw,32,1048576,8,256,268435456,0.4145,0.6032,1048576,0,1,1,2
1779140652,a0015,2,torch_save,32,1048576,8,256,268839168,0.3474,0.7206,1048576,0,1,1,0
1779140653,a0015,2,torch_save,32,1048576,8,256,268839168,0.4011,0.6242,1048576,0,1,1,1
1779140653,a0015,2,torch_save,32,1048576,8,256,268839168,0.4190,0.5976,1048576,0,1,1,2
1779140657,a0015,2,dcp,32,1048576,8,256,269076656,0.5951,0.4211,1048576,0,1,1,0
1779140659,a0015,2,dcp,32,1048576,8,256,269076656,0.6148,0.4076,1048576,0,1,1,1
1779140661,a0015,2,dcp,32,1048576,8,256,269076656,0.4496,0.5574,1048576,0,1,1,2
1779140664,a0015,2,raw,32,10485760,8,256,2684354560,0.3921,6.3758,1048576,0,1,1,0
1779140665,a0015,2,raw,32,10485760,8,256,2684354560,0.5102,4.8998,1048576,0,1,1,1
1779140666,a0015,2,raw,32,10485760,8,256,2684354560,0.4938,5.0628,1048576,0,1,1,2
1779140669,a0015,2,torch_save,32,10485760,8,256,2684758272,0.5311,4.7081,1048576,0,1,1,0
1779140670,a0015,2,torch_save,32,10485760,8,256,2684758272,0.7343,3.4050,1048576,0,1,1,1
1779140672,a0015,2,torch_save,32,10485760,8,256,2684758272,0.7291,3.4293,1048576,0,1,1,2
1779140680,a0015,2,dcp,32,10485760,8,256,2684995760,1.1667,2.1433,1048576,0,1,1,0
1779140686,a0015,2,dcp,32,10485760,8,256,2684995760,1.7047,1.4669,1048576,0,1,1,1
1779140691,a0015,2,dcp,32,10485760,8,256,2684995760,1.0465,2.3895,1048576,0,1,1,2
1779140704,a0015,2,raw,32,104857600,8,256,26843545600,4.1236,6.0627,1048576,0,1,1,0
1779140709,a0015,2,raw,32,104857600,8,256,26843545600,3.7209,6.7187,1048576,0,1,1,1
1779140712,a0015,2,raw,32,104857600,8,256,26843545600,2.4316,10.2812,1048576,0,1,1,2
1779140720,a0015,2,torch_save,32,104857600,8,256,26843949312,2.5909,9.6493,1048576,0,1,1,0
1779140723,a0015,2,torch_save,32,104857600,8,256,26843949312,2.7671,9.0350,1048576,0,1,1,1
1779140727,a0015,2,torch_save,32,104857600,8,256,26843949312,2.4198,10.3318,1048576,0,1,1,2
1779140736,a0015,2,dcp,32,104857600,8,256,26844186800,1.9333,12.9316,1048576,0,1,1,0
1779140740,a0015,2,dcp,32,104857600,8,256,26844186800,1.7714,14.1136,1048576,0,1,1,1
1779140745,a0015,2,dcp,32,104857600,8,256,26844186800,1.7445,14.3312,1048576,0,1,1,2
1779140627,a0016,3,raw,32,102400,8,256,26214400,0.3875,0.0630,1048576,0,1,1,0
1779140628,a0016,3,raw,32,102400,8,256,26214400,0.4061,0.0601,1048576,0,1,1,1
1779140628,a0016,3,raw,32,102400,8,256,26214400,0.3446,0.0709,1048576,0,1,1,2
1779140630,a0016,3,torch_save,32,102400,8,256,26618112,0.3224,0.0769,1048576,0,1,1,0
1779140630,a0016,3,torch_save,32,102400,8,256,26618112,0.3201,0.0774,1048576,0,1,1,1
