==> results/12node_128cpu_rtx-batch_25889/results.a0002.0.csv <==
1779305180,a0002,0,raw,128,186060,21358543163,3.5484,5.6059,1048576,64,0,1,0,0
1779305184,a0002,0,raw,128,186060,21294004584,3.2112,6.1758,1048576,64,0,1,0,1
1779305187,a0002,0,raw,128,186060,21290456544,2.9721,6.6715,1048576,64,0,1,0,2
1779305196,a0002,0,dataloader,128,186060,21332216153,9.7321,2.0414,1048576,64,0,1,0,0
1779305206,a0002,0,dataloader,128,186060,21335717403,9.5911,2.0717,1048576,64,0,1,0,1
1779305216,a0002,0,dataloader,128,186060,21358355576,9.7518,2.0398,1048576,64,0,1,0,2
1779305180,a0003,1,raw,128,187015,21469430582,3.6558,5.4694,1048576,64,0,1,0,0
1779305184,a0003,1,raw,128,187015,21485709197,3.5310,5.6670,1048576,64,0,1,0,1
1779305187,a0003,1,raw,128,187015,21449514626,3.2841,6.0827,1048576,64,0,1,0,2
1779305197,a0003,1,dataloader,128,187015,21432352802,9.9542,2.0052,1048576,64,0,1,0,0
1779305207,a0003,1,dataloader,128,187015,21335336786,10.1346,1.9606,1048576,64,0,1,0,1
1779305218,a0003,1,dataloader,128,187015,21493203835,10.1246,1.9771,1048576,64,0,1,0,2
1779305181,a0004,2,raw,128,190599,21867626321,4.0013,5.0899,1048576,64,0,1,0,0
1779305184,a0004,2,raw,128,190599,21824477459,3.6361,5.5900,1048576,64,0,1,0,1
1779305188,a0004,2,raw,128,190599,21781488742,3.2345,6.2716,1048576,64,0,1,0,2
1779305198,a0004,2,dataloader,128,190599,21863460021,10.4580,1.9470,1048576,64,0,1,0,0
1779305208,a0004,2,dataloader,128,190599,21930539841,10.3361,1.9760,1048576,64,0,1,0,1
1779305219,a0004,2,dataloader,128,190599,21827708865,10.2903,1.9755,1048576,64,0,1,0,2
1779305180,a0005,3,raw,128,186957,21362563583,3.2088,6.2003,1048576,64,0,1,0,0
1779305183,a0005,3,raw,128,186957,21529161074,3.0216,6.6359,1048576,64,0,1,0,1
1779305186,a0005,3,raw,128,186957,21502124947,2.9202,6.8575,1048576,64,0,1,0,2
1779305196,a0005,3,dataloader,128,186957,21466640069,10.5148,1.9013,1048576,64,0,1,0,0
1779305207,a0005,3,dataloader,128,186957,21392105767,10.3596,1.9231,1048576,64,0,1,0,1
1779305217,a0005,3,dataloader,128,186957,21352874331,10.5461,1.8857,1048576,64,0,1,0,2
1779305180,a0006,4,raw,128,182566,21014857055,3.2121,6.0931,1048576,64,0,1,0,0
1779305183,a0006,4,raw,128,182566,20916883444,3.0483,6.3906,1048576,64,0,1,0,1
