==> results/4node_64cpu_GPU2_22332/results.b0021.0.csv <==
1779139837,b0021,0,raw,64,186060,21358543163,4.6810,4.2494,1048576,64,0,1,0,0
1779139841,b0021,0,raw,64,186060,21294004584,4.8580,4.0822,1048576,64,0,1,0,1
1779139846,b0021,0,raw,64,186060,21290456544,4.5764,4.3327,1048576,64,0,1,0,2
1779139857,b0021,0,dataloader,64,186060,21332216153,10.8973,1.8231,1048576,64,0,1,0,0
1779139868,b0021,0,dataloader,64,186060,21335717403,10.8693,1.8281,1048576,64,0,1,0,1
1779139882,b0021,0,dataloader,64,186060,21358355576,14.3180,1.3893,1048576,64,0,1,0,2
1779139837,b0022,1,raw,64,187015,21469430582,4.6026,4.3443,1048576,64,0,1,0,0
1779139841,b0022,1,raw,64,187015,21485709197,4.8341,4.1394,1048576,64,0,1,0,1
1779139846,b0022,1,raw,64,187015,21449514626,4.5242,4.4155,1048576,64,0,1,0,2
1779139857,b0022,1,dataloader,64,187015,21432352802,10.9764,1.8185,1048576,64,0,1,0,0
1779139868,b0022,1,dataloader,64,187015,21335336786,10.9136,1.8207,1048576,64,0,1,0,1
1779139882,b0022,1,dataloader,64,187015,21493203835,14.3491,1.3950,1048576,64,0,1,0,2
1779139837,b0023,2,raw,64,190599,21867626321,4.8303,4.2163,1048576,64,0,1,0,0
1779139841,b0023,2,raw,64,190599,21824477459,4.9501,4.1061,1048576,64,0,1,0,1
1779139846,b0023,2,raw,64,190599,21781488742,4.6730,4.3411,1048576,64,0,1,0,2
1779139858,b0023,2,dataloader,64,190599,21863460021,11.3924,1.7873,1048576,64,0,1,0,0
1779139869,b0023,2,dataloader,64,190599,21930539841,11.3600,1.7979,1048576,64,0,1,0,1
1779139884,b0023,2,dataloader,64,190599,21827708865,14.6063,1.3918,1048576,64,0,1,0,2
1779139836,b0024,3,raw,64,186957,21362563583,4.5454,4.3770,1048576,64,0,1,0,0
1779139841,b0024,3,raw,64,186957,21529161074,4.6698,4.2936,1048576,64,0,1,0,1
1779139846,b0024,3,raw,64,186957,21502124947,4.5860,4.3666,1048576,64,0,1,0,2
1779139857,b0024,3,dataloader,64,186957,21466640069,11.1510,1.7929,1048576,64,0,1,0,0
1779139867,b0024,3,dataloader,64,186957,21392105767,10.5936,1.8807,1048576,64,0,1,0,1
1779139881,b0024,3,dataloader,64,186957,21352874331,13.4493,1.4786,1048576,64,0,1,0,2
