timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779310995,a0002,0,raw,64,102400,8,512,52428800,0.6456,0.0756,1048576,0,1,1,0
1779310996,a0002,0,raw,64,102400,8,512,52428800,0.6734,0.0725,1048576,0,1,1,1
1779310997,a0002,0,raw,64,102400,8,512,52428800,0.6725,0.0726,1048576,0,1,1,2
1779311000,a0002,0,torch_save,64,102400,8,512,53236224,0.6430,0.0771,1048576,0,1,1,0
1779311001,a0002,0,torch_save,64,102400,8,512,53236224,0.6406,0.0774,1048576,0,1,1,1
1779311002,a0002,0,torch_save,64,102400,8,512,53236224,0.6429,0.0771,1048576,0,1,1,2
1779311007,a0002,0,dcp,64,102400,8,512,53709744,0.6972,0.0718,1048576,0,1,1,0
1779311010,a0002,0,dcp,64,102400,8,512,53709744,0.6776,0.0738,1048576,0,1,1,1
1779311012,a0002,0,dcp,64,102400,8,512,53709744,0.6670,0.0750,1048576,0,1,1,2
1779311016,a0002,0,raw,64,1048576,8,512,536870912,0.5821,0.8589,1048576,0,1,1,0
1779311018,a0002,0,raw,64,1048576,8,512,536870912,0.5461,0.9156,1048576,0,1,1,1
1779311019,a0002,0,raw,64,1048576,8,512,536870912,0.5800,0.8620,1048576,0,1,1,2
1779311021,a0002,0,torch_save,64,1048576,8,512,537678336,0.5837,0.8579,1048576,0,1,1,0
1779311023,a0002,0,torch_save,64,1048576,8,512,537678336,0.5822,0.8600,1048576,0,1,1,1
1779311024,a0002,0,torch_save,64,1048576,8,512,537678336,0.5813,0.8614,1048576,0,1,1,2
1779311028,a0002,0,dcp,64,1048576,8,512,538153904,0.7079,0.7080,1048576,0,1,1,0
1779311031,a0002,0,dcp,64,1048576,8,512,538153904,0.7179,0.6981,1048576,0,1,1,1
1779311034,a0002,0,dcp,64,1048576,8,512,538153904,0.7252,0.6911,1048576,0,1,1,2
1779311039,a0002,0,raw,64,10485760,8,512,5368709120,0.8401,5.9516,1048576,0,1,1,0
1779311041,a0002,0,raw,64,10485760,8,512,5368709120,0.7983,6.2630,1048576,0,1,1,1
1779311042,a0002,0,raw,64,10485760,8,512,5368709120,0.7930,6.3050,1048576,0,1,1,2
1779311045,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7429,6.7313,1048576,0,1,1,0
1779311047,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7528,6.6425,1048576,0,1,1,1
1779311049,a0002,0,torch_save,64,10485760,8,512,5369516544,0.7913,6.3198,1048576,0,1,1,2
1779311054,a0002,0,dcp,64,10485760,8,512,5369992112,0.9837,5.0840,1048576,0,1,1,0
1779311058,a0002,0,dcp,64,10485760,8,512,5369992112,0.9326,5.3625,1048576,0,1,1,1
1779311062,a0002,0,dcp,64,10485760,8,512,5369992112,0.9534,5.2457,1048576,0,1,1,2
1779311071,a0002,0,raw,64,104857600,8,512,53687091200,2.4890,20.0887,1048576,0,1,1,0
1779311074,a0002,0,raw,64,104857600,8,512,53687091200,2.4960,20.0319,1048576,0,1,1,1
1779311077,a0002,0,raw,64,104857600,8,512,53687091200,2.4843,20.1263,1048576,0,1,1,2
1779311084,a0002,0,torch_save,64,104857600,8,512,53687898624,2.5096,19.9239,1048576,0,1,1,0
1779311087,a0002,0,torch_save,64,104857600,8,512,53687898624,2.5172,19.8637,1048576,0,1,1,1
1779311091,a0002,0,torch_save,64,104857600,8,512,53687898624,2.5312,19.7535,1048576,0,1,1,2
1779311102,a0002,0,dcp,64,104857600,8,512,53688374192,2.6977,18.5344,1048576,0,1,1,0
1779311110,a0002,0,dcp,64,104857600,8,512,53688374192,2.7094,18.4550,1048576,0,1,1,1
1779311118,a0002,0,dcp,64,104857600,8,512,53688374192,2.6655,18.7589,1048576,0,1,1,2
