timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142163,b0029,1,raw,128,102400,8,1024,104857600,7.2626,0.0134,1048576,0,1,1,0
1779142173,b0029,1,raw,128,102400,8,1024,104857600,4.1966,0.0233,1048576,0,1,1,1
1779142190,b0029,1,raw,128,102400,8,1024,104857600,7.5259,0.0130,1048576,0,1,1,2
1779142212,b0029,1,torch_save,128,102400,8,1024,106472448,4.8969,0.0202,1048576,0,1,1,0
1779142226,b0029,1,torch_save,128,102400,8,1024,106472448,5.4011,0.0184,1048576,0,1,1,1
1779142236,b0029,1,torch_save,128,102400,8,1024,106472448,4.6004,0.0216,1048576,0,1,1,2
1779142441,b0029,1,dcp,128,102400,8,1024,107418768,11.8356,0.0085,1048576,0,1,1,0
1779142483,b0029,1,dcp,128,102400,8,1024,107418768,7.4354,0.0135,1048576,0,1,1,1
1779142521,b0029,1,dcp,128,102400,8,1024,107418768,6.2368,0.0160,1048576,0,1,1,2
1779142568,b0029,1,raw,128,1048576,8,1024,1073741824,3.9237,0.2549,1048576,0,1,1,0
1779142581,b0029,1,raw,128,1048576,8,1024,1073741824,4.7135,0.2122,1048576,0,1,1,1
1779142594,b0029,1,raw,128,1048576,8,1024,1073741824,4.5858,0.2181,1048576,0,1,1,2
1779142621,b0029,1,torch_save,128,1048576,8,1024,1075356672,5.8711,0.1706,1048576,0,1,1,0
1779142633,b0029,1,torch_save,128,1048576,8,1024,1075356672,5.0551,0.1981,1048576,0,1,1,1
1779142646,b0029,1,torch_save,128,1048576,8,1024,1075356672,4.4816,0.2235,1048576,0,1,1,2
1779142690,b0029,1,dcp,128,1048576,8,1024,1076307088,7.2615,0.1380,1048576,0,1,1,0
1779142719,b0029,1,dcp,128,1048576,8,1024,1076307088,6.4721,0.1549,1048576,0,1,1,1
1779142753,b0029,1,dcp,128,1048576,8,1024,1076307088,7.5754,0.1323,1048576,0,1,1,2
1779142795,b0029,1,raw,128,10485760,8,1024,10737418240,5.8514,1.7090,1048576,0,1,1,0
1779142814,b0029,1,raw,128,10485760,8,1024,10737418240,7.9224,1.2622,1048576,0,1,1,1
1779142827,b0029,1,raw,128,10485760,8,1024,10737418240,6.0803,1.6446,1048576,0,1,1,2
1779142845,b0029,1,torch_save,128,10485760,8,1024,10739033088,3.5912,2.7850,1048576,0,1,1,0
1779142859,b0029,1,torch_save,128,10485760,8,1024,10739033088,5.6009,1.7857,1048576,0,1,1,1
1779142872,b0029,1,torch_save,128,10485760,8,1024,10739033088,5.5265,1.8097,1048576,0,1,1,2
1779142902,b0029,1,dcp,128,10485760,8,1024,10739983504,5.1507,1.9419,1048576,0,1,1,0
1779142928,b0029,1,dcp,128,10485760,8,1024,10739983504,4.2271,2.3662,1048576,0,1,1,1
1779142953,b0029,1,dcp,128,10485760,8,1024,10739983504,3.4801,2.8742,1048576,0,1,1,2
1779142992,b0029,1,raw,128,104857600,8,1024,107374182400,10.4619,9.5585,1048576,0,1,1,0
1779143001,b0029,1,raw,128,104857600,8,1024,107374182400,5.9435,16.8252,1048576,0,1,1,1
1779143009,b0029,1,raw,128,104857600,8,1024,107374182400,4.6613,21.4534,1048576,0,1,1,2
1779143026,b0029,1,torch_save,128,104857600,8,1024,107375797248,6.5696,15.2220,1048576,0,1,1,0
1779143033,b0029,1,torch_save,128,104857600,8,1024,107375797248,4.6478,21.5159,1048576,0,1,1,1
1779143040,b0029,1,torch_save,128,104857600,8,1024,107375797248,4.9850,20.0605,1048576,0,1,1,2
1779143065,b0029,1,dcp,128,104857600,8,1024,107376747664,5.5840,17.9087,1048576,0,1,1,0
1779143083,b0029,1,dcp,128,104857600,8,1024,107376747664,5.4784,18.2540,1048576,0,1,1,1
1779143099,b0029,1,dcp,128,104857600,8,1024,107376747664,5.1712,19.3385,1048576,0,1,1,2
