timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142165,b0001,0,raw,128,102400,8,1024,104857600,6.1726,0.0158,1048576,0,1,1,0
1779142176,b0001,0,raw,128,102400,8,1024,104857600,5.3158,0.0184,1048576,0,1,1,1
1779142192,b0001,0,raw,128,102400,8,1024,104857600,7.8498,0.0124,1048576,0,1,1,2
1779142211,b0001,0,torch_save,128,102400,8,1024,106472448,4.4061,0.0225,1048576,0,1,1,0
1779142225,b0001,0,torch_save,128,102400,8,1024,106472448,6.1702,0.0161,1048576,0,1,1,1
1779142234,b0001,0,torch_save,128,102400,8,1024,106472448,3.8709,0.0256,1048576,0,1,1,2
1779142422,b0001,0,dcp,128,102400,8,1024,107419792,5.9432,0.0168,1048576,0,1,1,0
1779142451,b0001,0,dcp,128,102400,8,1024,107419792,6.5635,0.0152,1048576,0,1,1,1
1779142482,b0001,0,dcp,128,102400,8,1024,107419792,8.4452,0.0118,1048576,0,1,1,2
1779142527,b0001,0,raw,128,1048576,8,1024,1073741824,6.1636,0.1622,1048576,0,1,1,0
1779142536,b0001,0,raw,128,1048576,8,1024,1073741824,3.3934,0.2947,1048576,0,1,1,1
1779142547,b0001,0,raw,128,1048576,8,1024,1073741824,5.1577,0.1939,1048576,0,1,1,2
1779142569,b0001,0,torch_save,128,1048576,8,1024,1075356672,3.8719,0.2587,1048576,0,1,1,0
1779142579,b0001,0,torch_save,128,1048576,8,1024,1075356672,4.1746,0.2399,1048576,0,1,1,1
1779142589,b0001,0,torch_save,128,1048576,8,1024,1075356672,4.4916,0.2230,1048576,0,1,1,2
1779142631,b0001,0,dcp,128,1048576,8,1024,1076308112,7.4651,0.1343,1048576,0,1,1,0
1779142661,b0001,0,dcp,128,1048576,8,1024,1076308112,7.3180,0.1370,1048576,0,1,1,1
1779142695,b0001,0,dcp,128,1048576,8,1024,1076308112,5.8997,0.1699,1048576,0,1,1,2
1779142733,b0001,0,raw,128,10485760,8,1024,10737418240,5.3627,1.8647,1048576,0,1,1,0
1779142745,b0001,0,raw,128,10485760,8,1024,10737418240,6.0054,1.6652,1048576,0,1,1,1
1779142759,b0001,0,raw,128,10485760,8,1024,10737418240,6.1183,1.6344,1048576,0,1,1,2
1779142783,b0001,0,torch_save,128,10485760,8,1024,10739033088,7.7858,1.2846,1048576,0,1,1,0
1779142794,b0001,0,torch_save,128,10485760,8,1024,10739033088,4.2678,2.3435,1048576,0,1,1,1
1779142811,b0001,0,torch_save,128,10485760,8,1024,10739033088,9.2603,1.0800,1048576,0,1,1,2
1779142859,b0001,0,dcp,128,10485760,8,1024,10739984528,6.6080,1.5137,1048576,0,1,1,0
1779142888,b0001,0,dcp,128,10485760,8,1024,10739984528,4.6106,2.1694,1048576,0,1,1,1
1779142906,b0001,0,dcp,128,10485760,8,1024,10739984528,5.0154,1.9943,1048576,0,1,1,2
1779142951,b0001,0,raw,128,104857600,8,1024,107374182400,13.4122,7.4559,1048576,0,1,1,0
1779142963,b0001,0,raw,128,104857600,8,1024,107374182400,8.3483,11.9785,1048576,0,1,1,1
1779142975,b0001,0,raw,128,104857600,8,1024,107374182400,8.5667,11.6731,1048576,0,1,1,2
1779142999,b0001,0,torch_save,128,104857600,8,1024,107375797248,6.2791,15.9260,1048576,0,1,1,0
1779143008,b0001,0,torch_save,128,104857600,8,1024,107375797248,4.9188,20.3307,1048576,0,1,1,1
1779143016,b0001,0,torch_save,128,104857600,8,1024,107375797248,5.8244,17.1694,1048576,0,1,1,2
1779143041,b0001,0,dcp,128,104857600,8,1024,107376748688,5.5910,17.8862,1048576,0,1,1,0
1779143058,b0001,0,dcp,128,104857600,8,1024,107376748688,5.3948,18.5368,1048576,0,1,1,1
1779143074,b0001,0,dcp,128,104857600,8,1024,107376748688,5.2289,19.1250,1048576,0,1,1,2
