==> results/2node_128cpu_rtx-batch_26057/results.a0002.0.csv <==
1779311708,a0002,0,raw,128,102400,8,1024,104857600,1.2112,0.0806,1048576,0,1,1,0
1779311711,a0002,0,raw,128,102400,8,1024,104857600,1.1985,0.0815,1048576,0,1,1,1
1779311713,a0002,0,raw,128,102400,8,1024,104857600,1.2923,0.0756,1048576,0,1,1,2
1779311718,a0002,0,torch_save,128,102400,8,1024,106472448,1.2070,0.0822,1048576,0,1,1,0
1779311721,a0002,0,torch_save,128,102400,8,1024,106472448,1.2045,0.0823,1048576,0,1,1,1
1779311723,a0002,0,torch_save,128,102400,8,1024,106472448,1.2303,0.0806,1048576,0,1,1,2
1779311732,a0002,0,dcp,128,102400,8,1024,107419792,1.3456,0.0743,1048576,0,1,1,0
1779311737,a0002,0,dcp,128,102400,8,1024,107419792,1.2711,0.0787,1048576,0,1,1,1
1779311743,a0002,0,dcp,128,102400,8,1024,107419792,1.3386,0.0747,1048576,0,1,1,2
1779311751,a0002,0,raw,128,1048576,8,1024,1073741824,1.0391,0.9624,1048576,0,1,1,0
1779311753,a0002,0,raw,128,1048576,8,1024,1073741824,1.0333,0.9678,1048576,0,1,1,1
1779311755,a0002,0,raw,128,1048576,8,1024,1073741824,1.0127,0.9875,1048576,0,1,1,2
1779311760,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.0436,0.9597,1048576,0,1,1,0
1779311762,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.0926,0.9166,1048576,0,1,1,1
1779311765,a0002,0,torch_save,128,1048576,8,1024,1075356672,1.0643,0.9410,1048576,0,1,1,2
1779311773,a0002,0,dcp,128,1048576,8,1024,1076308112,1.3350,0.7508,1048576,0,1,1,0
1779311779,a0002,0,dcp,128,1048576,8,1024,1076308112,1.3723,0.7305,1048576,0,1,1,1
1779311785,a0002,0,dcp,128,1048576,8,1024,1076308112,1.3650,0.7343,1048576,0,1,1,2
1779311794,a0002,0,raw,128,10485760,8,1024,10737418240,1.3641,7.3308,1048576,0,1,1,0
1779311797,a0002,0,raw,128,10485760,8,1024,10737418240,1.4432,6.9292,1048576,0,1,1,1
1779311800,a0002,0,raw,128,10485760,8,1024,10737418240,1.5086,6.6287,1048576,0,1,1,2
1779311806,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.5753,6.3488,1048576,0,1,1,0
1779311809,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.5560,6.4276,1048576,0,1,1,1
1779311812,a0002,0,torch_save,128,10485760,8,1024,10739033088,1.5975,6.2608,1048576,0,1,1,2
1779311823,a0002,0,dcp,128,10485760,8,1024,10739984528,1.8046,5.5428,1048576,0,1,1,0
1779311830,a0002,0,dcp,128,10485760,8,1024,10739984528,1.7585,5.6881,1048576,0,1,1,1
1779311837,a0002,0,dcp,128,10485760,8,1024,10739984528,1.8071,5.5350,1048576,0,1,1,2
1779311854,a0002,0,raw,128,104857600,8,1024,107374182400,4.7300,21.1418,1048576,0,1,1,0
1779311860,a0002,0,raw,128,104857600,8,1024,107374182400,4.5272,22.0885,1048576,0,1,1,1
1779311866,a0002,0,raw,128,104857600,8,1024,107374182400,4.6755,21.3879,1048576,0,1,1,2
1779311880,a0002,0,torch_save,128,104857600,8,1024,107375797248,4.6484,21.5129,1048576,0,1,1,0
1779311886,a0002,0,torch_save,128,104857600,8,1024,107375797248,4.7961,20.8506,1048576,0,1,1,1
1779311893,a0002,0,torch_save,128,104857600,8,1024,107375797248,4.6840,21.3495,1048576,0,1,1,2
1779311915,a0002,0,dcp,128,104857600,8,1024,107376748688,5.0383,19.8485,1048576,0,1,1,0
1779311930,a0002,0,dcp,128,104857600,8,1024,107376748688,4.9485,20.2085,1048576,0,1,1,1
1779311945,a0002,0,dcp,128,104857600,8,1024,107376748688,4.9372,20.2548,1048576,0,1,1,2
1779311708,a0003,1,raw,128,102400,8,1024,104857600,1.1425,0.0855,1048576,0,1,1,0
1779311711,a0003,1,raw,128,102400,8,1024,104857600,1.1946,0.0818,1048576,0,1,1,1
1779311713,a0003,1,raw,128,102400,8,1024,104857600,1.2890,0.0758,1048576,0,1,1,2
1779311718,a0003,1,torch_save,128,102400,8,1024,106472448,1.3261,0.0748,1048576,0,1,1,0
1779311721,a0003,1,torch_save,128,102400,8,1024,106472448,1.2120,0.0818,1048576,0,1,1,1
1779311724,a0003,1,torch_save,128,102400,8,1024,106472448,1.2058,0.0822,1048576,0,1,1,2
1779311732,a0003,1,dcp,128,102400,8,1024,107418768,1.3996,0.0715,1048576,0,1,1,0
1779311738,a0003,1,dcp,128,102400,8,1024,107418768,1.3729,0.0729,1048576,0,1,1,1
1779311744,a0003,1,dcp,128,102400,8,1024,107418768,1.4102,0.0709,1048576,0,1,1,2
1779311751,a0003,1,raw,128,1048576,8,1024,1073741824,1.0674,0.9369,1048576,0,1,1,0
1779311754,a0003,1,raw,128,1048576,8,1024,1073741824,1.0994,0.9096,1048576,0,1,1,1
1779311756,a0003,1,raw,128,1048576,8,1024,1073741824,1.0895,0.9178,1048576,0,1,1,2
1779311761,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.0975,0.9126,1048576,0,1,1,0
1779311764,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1673,0.8580,1048576,0,1,1,1
1779311766,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.0421,0.9611,1048576,0,1,1,2
1779311775,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4246,0.7036,1048576,0,1,1,0
1779311781,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4503,0.6912,1048576,0,1,1,1
1779311786,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4078,0.7120,1048576,0,1,1,2
1779311796,a0003,1,raw,128,10485760,8,1024,10737418240,1.6736,5.9751,1048576,0,1,1,0
1779311800,a0003,1,raw,128,10485760,8,1024,10737418240,1.7518,5.7085,1048576,0,1,1,1
1779311803,a0003,1,raw,128,10485760,8,1024,10737418240,1.6755,5.9683,1048576,0,1,1,2
1779311810,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.8306,5.4636,1048576,0,1,1,0
1779311813,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.5322,6.5276,1048576,0,1,1,1
1779311816,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.5997,6.2520,1048576,0,1,1,2
1779311826,a0003,1,dcp,128,10485760,8,1024,10739983504,1.8244,5.4826,1048576,0,1,1,0
1779311834,a0003,1,dcp,128,10485760,8,1024,10739983504,1.8507,5.4046,1048576,0,1,1,1
1779311841,a0003,1,dcp,128,10485760,8,1024,10739983504,2.0235,4.9430,1048576,0,1,1,2
1779311859,a0003,1,raw,128,104857600,8,1024,107374182400,4.6218,21.6367,1048576,0,1,1,0
1779311866,a0003,1,raw,128,104857600,8,1024,107374182400,4.6306,21.5957,1048576,0,1,1,1
1779311872,a0003,1,raw,128,104857600,8,1024,107374182400,4.6878,21.3318,1048576,0,1,1,2
1779311885,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.6351,21.5748,1048576,0,1,1,0
1779311892,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.5903,21.7852,1048576,0,1,1,1
1779311898,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.6201,21.6450,1048576,0,1,1,2
1779311921,a0003,1,dcp,128,104857600,8,1024,107376747664,5.2135,19.1815,1048576,0,1,1,0
1779311937,a0003,1,dcp,128,104857600,8,1024,107376747664,4.9868,20.0534,1048576,0,1,1,1
1779311953,a0003,1,dcp,128,104857600,8,1024,107376747664,4.9979,20.0088,1048576,0,1,1,2
