timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779311708,a0003,1,raw,128,102400,8,1024,104857600,1.1425,0.0855,1048576,0,1,1,0
1779311711,a0003,1,raw,128,102400,8,1024,104857600,1.1946,0.0818,1048576,0,1,1,1
1779311713,a0003,1,raw,128,102400,8,1024,104857600,1.2890,0.0758,1048576,0,1,1,2
1779311718,a0003,1,torch_save,128,102400,8,1024,106472448,1.3261,0.0748,1048576,0,1,1,0
1779311721,a0003,1,torch_save,128,102400,8,1024,106472448,1.2120,0.0818,1048576,0,1,1,1
1779311724,a0003,1,torch_save,128,102400,8,1024,106472448,1.2058,0.0822,1048576,0,1,1,2
1779311732,a0003,1,dcp,128,102400,8,1024,107418768,1.3996,0.0715,1048576,0,1,1,0
1779311738,a0003,1,dcp,128,102400,8,1024,107418768,1.3729,0.0729,1048576,0,1,1,1
1779311744,a0003,1,dcp,128,102400,8,1024,107418768,1.4102,0.0709,1048576,0,1,1,2
1779311751,a0003,1,raw,128,1048576,8,1024,1073741824,1.0674,0.9369,1048576,0,1,1,0
1779311754,a0003,1,raw,128,1048576,8,1024,1073741824,1.0994,0.9096,1048576,0,1,1,1
1779311756,a0003,1,raw,128,1048576,8,1024,1073741824,1.0895,0.9178,1048576,0,1,1,2
1779311761,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.0975,0.9126,1048576,0,1,1,0
1779311764,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.1673,0.8580,1048576,0,1,1,1
1779311766,a0003,1,torch_save,128,1048576,8,1024,1075356672,1.0421,0.9611,1048576,0,1,1,2
1779311775,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4246,0.7036,1048576,0,1,1,0
1779311781,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4503,0.6912,1048576,0,1,1,1
1779311786,a0003,1,dcp,128,1048576,8,1024,1076307088,1.4078,0.7120,1048576,0,1,1,2
1779311796,a0003,1,raw,128,10485760,8,1024,10737418240,1.6736,5.9751,1048576,0,1,1,0
1779311800,a0003,1,raw,128,10485760,8,1024,10737418240,1.7518,5.7085,1048576,0,1,1,1
1779311803,a0003,1,raw,128,10485760,8,1024,10737418240,1.6755,5.9683,1048576,0,1,1,2
1779311810,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.8306,5.4636,1048576,0,1,1,0
1779311813,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.5322,6.5276,1048576,0,1,1,1
1779311816,a0003,1,torch_save,128,10485760,8,1024,10739033088,1.5997,6.2520,1048576,0,1,1,2
1779311826,a0003,1,dcp,128,10485760,8,1024,10739983504,1.8244,5.4826,1048576,0,1,1,0
1779311834,a0003,1,dcp,128,10485760,8,1024,10739983504,1.8507,5.4046,1048576,0,1,1,1
1779311841,a0003,1,dcp,128,10485760,8,1024,10739983504,2.0235,4.9430,1048576,0,1,1,2
1779311859,a0003,1,raw,128,104857600,8,1024,107374182400,4.6218,21.6367,1048576,0,1,1,0
1779311866,a0003,1,raw,128,104857600,8,1024,107374182400,4.6306,21.5957,1048576,0,1,1,1
1779311872,a0003,1,raw,128,104857600,8,1024,107374182400,4.6878,21.3318,1048576,0,1,1,2
1779311885,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.6351,21.5748,1048576,0,1,1,0
1779311892,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.5903,21.7852,1048576,0,1,1,1
1779311898,a0003,1,torch_save,128,104857600,8,1024,107375797248,4.6201,21.6450,1048576,0,1,1,2
1779311921,a0003,1,dcp,128,104857600,8,1024,107376747664,5.2135,19.1815,1048576,0,1,1,0
1779311937,a0003,1,dcp,128,104857600,8,1024,107376747664,4.9868,20.0534,1048576,0,1,1,1
1779311953,a0003,1,dcp,128,104857600,8,1024,107376747664,4.9979,20.0088,1048576,0,1,1,2
