timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139887,b0025,0,raw,64,102400,8,512,52428800,1.8647,0.0262,1048576,0,1,1,0
1779139900,b0025,0,raw,64,102400,8,512,52428800,7.3265,0.0067,1048576,0,1,1,1
1779139914,b0025,0,raw,64,102400,8,512,52428800,6.2722,0.0078,1048576,0,1,1,2
1779139941,b0025,0,torch_save,64,102400,8,512,53236224,5.8819,0.0084,1048576,0,1,1,0
1779139952,b0025,0,torch_save,64,102400,8,512,53236224,3.8645,0.0128,1048576,0,1,1,1
1779139962,b0025,0,torch_save,64,102400,8,512,53236224,3.5622,0.0139,1048576,0,1,1,2
1779140046,b0025,0,dcp,64,102400,8,512,53709232,5.6712,0.0088,1048576,0,1,1,0
1779140071,b0025,0,dcp,64,102400,8,512,53709232,5.9803,0.0084,1048576,0,1,1,1
1779140095,b0025,0,dcp,64,102400,8,512,53709232,6.8874,0.0073,1048576,0,1,1,2
1779140121,b0025,0,raw,64,1048576,8,512,536870912,3.7590,0.1330,1048576,0,1,1,0
1779140131,b0025,0,raw,64,1048576,8,512,536870912,6.5823,0.0760,1048576,0,1,1,1
1779140141,b0025,0,raw,64,1048576,8,512,536870912,4.0278,0.1241,1048576,0,1,1,2
1779140167,b0025,0,torch_save,64,1048576,8,512,537678336,7.7067,0.0650,1048576,0,1,1,0
1779140180,b0025,0,torch_save,64,1048576,8,512,537678336,4.8506,0.1032,1048576,0,1,1,1
1779140196,b0025,0,torch_save,64,1048576,8,512,537678336,5.1520,0.0972,1048576,0,1,1,2
1779140236,b0025,0,dcp,64,1048576,8,512,538153392,6.5503,0.0765,1048576,0,1,1,0
1779140258,b0025,0,dcp,64,1048576,8,512,538153392,4.7553,0.1054,1048576,0,1,1,1
1779140278,b0025,0,dcp,64,1048576,8,512,538153392,10.9404,0.0458,1048576,0,1,1,2
1779140299,b0025,0,raw,64,10485760,8,512,5368709120,2.4986,2.0011,1048576,0,1,1,0
1779140303,b0025,0,raw,64,10485760,8,512,5368709120,2.0097,2.4879,1048576,0,1,1,1
1779140309,b0025,0,raw,64,10485760,8,512,5368709120,2.1912,2.2819,1048576,0,1,1,2
1779140322,b0025,0,torch_save,64,10485760,8,512,5369516544,1.9479,2.5672,1048576,0,1,1,0
1779140335,b0025,0,torch_save,64,10485760,8,512,5369516544,3.9175,1.2765,1048576,0,1,1,1
1779140339,b0025,0,torch_save,64,10485760,8,512,5369516544,1.9490,2.5658,1048576,0,1,1,2
1779140366,b0025,0,dcp,64,10485760,8,512,5369991600,5.6922,0.8786,1048576,0,1,1,0
1779140381,b0025,0,dcp,64,10485760,8,512,5369991600,2.0271,2.4672,1048576,0,1,1,1
1779140397,b0025,0,dcp,64,10485760,8,512,5369991600,5.1135,0.9780,1048576,0,1,1,2
1779140417,b0025,0,raw,64,104857600,8,512,53687091200,3.4146,14.6430,1048576,0,1,1,0
1779140427,b0025,0,raw,64,104857600,8,512,53687091200,7.2065,6.9382,1048576,0,1,1,1
1779140431,b0025,0,raw,64,104857600,8,512,53687091200,2.8301,17.6675,1048576,0,1,1,2
1779140442,b0025,0,torch_save,64,104857600,8,512,53687898624,2.8282,17.6795,1048576,0,1,1,0
1779140446,b0025,0,torch_save,64,104857600,8,512,53687898624,3.4630,14.4387,1048576,0,1,1,1
1779140451,b0025,0,torch_save,64,104857600,8,512,53687898624,2.8673,17.4383,1048576,0,1,1,2
1779140465,b0025,0,dcp,64,104857600,8,512,53688373680,3.5279,14.1732,1048576,0,1,1,0
1779140473,b0025,0,dcp,64,104857600,8,512,53688373680,2.7808,17.9807,1048576,0,1,1,1
1779140482,b0025,0,dcp,64,104857600,8,512,53688373680,3.0632,16.3232,1048576,0,1,1,2
