timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139888,b0029,1,raw,64,102400,8,512,52428800,3.0497,0.0160,1048576,0,1,1,0
1779139894,b0029,1,raw,64,102400,8,512,52428800,2.1991,0.0222,1048576,0,1,1,1
1779139899,b0029,1,raw,64,102400,8,512,52428800,2.6790,0.0182,1048576,0,1,1,2
1779139909,b0029,1,torch_save,64,102400,8,512,53236224,2.2662,0.0219,1048576,0,1,1,0
1779139915,b0029,1,torch_save,64,102400,8,512,53236224,2.9270,0.0169,1048576,0,1,1,1
1779139920,b0029,1,torch_save,64,102400,8,512,53236224,2.5580,0.0194,1048576,0,1,1,2
1779139988,b0029,1,dcp,64,102400,8,512,53709232,1.2763,0.0392,1048576,0,1,1,0
1779139999,b0029,1,dcp,64,102400,8,512,53709232,2.0503,0.0244,1048576,0,1,1,1
1779140013,b0029,1,dcp,64,102400,8,512,53709232,3.4888,0.0143,1048576,0,1,1,2
1779140037,b0029,1,raw,64,1048576,8,512,536870912,4.9674,0.1007,1048576,0,1,1,0
1779140042,b0029,1,raw,64,1048576,8,512,536870912,2.7482,0.1819,1048576,0,1,1,1
1779140051,b0029,1,raw,64,1048576,8,512,536870912,3.6915,0.1354,1048576,0,1,1,2
1779140061,b0029,1,torch_save,64,1048576,8,512,537678336,2.6420,0.1895,1048576,0,1,1,0
1779140066,b0029,1,torch_save,64,1048576,8,512,537678336,2.2442,0.2231,1048576,0,1,1,1
1779140075,b0029,1,torch_save,64,1048576,8,512,537678336,4.3919,0.1140,1048576,0,1,1,2
1779140095,b0029,1,dcp,64,1048576,8,512,538153392,2.9112,0.1722,1048576,0,1,1,0
1779140112,b0029,1,dcp,64,1048576,8,512,538153392,3.1504,0.1591,1048576,0,1,1,1
1779140127,b0029,1,dcp,64,1048576,8,512,538153392,3.3402,0.1501,1048576,0,1,1,2
1779140159,b0029,1,raw,64,10485760,8,512,5368709120,5.6830,0.8798,1048576,0,1,1,0
1779140166,b0029,1,raw,64,10485760,8,512,5368709120,3.6221,1.3804,1048576,0,1,1,1
1779140172,b0029,1,raw,64,10485760,8,512,5368709120,2.5601,1.9531,1048576,0,1,1,2
1779140187,b0029,1,torch_save,64,10485760,8,512,5369516544,5.0961,0.9813,1048576,0,1,1,0
1779140194,b0029,1,torch_save,64,10485760,8,512,5369516544,2.0613,2.4260,1048576,0,1,1,1
1779140200,b0029,1,torch_save,64,10485760,8,512,5369516544,3.7767,1.3241,1048576,0,1,1,2
1779140224,b0029,1,dcp,64,10485760,8,512,5369991600,3.0668,1.6308,1048576,0,1,1,0
1779140241,b0029,1,dcp,64,10485760,8,512,5369991600,4.0723,1.2281,1048576,0,1,1,1
1779140253,b0029,1,dcp,64,10485760,8,512,5369991600,3.1506,1.5874,1048576,0,1,1,2
1779140284,b0029,1,raw,64,104857600,8,512,53687091200,12.3055,4.0632,1048576,0,1,1,0
1779140291,b0029,1,raw,64,104857600,8,512,53687091200,6.1538,8.1251,1048576,0,1,1,1
1779140304,b0029,1,raw,64,104857600,8,512,53687091200,9.9360,5.0322,1048576,0,1,1,2
1779140321,b0029,1,torch_save,64,104857600,8,512,53687898624,7.6982,6.4951,1048576,0,1,1,0
1779140332,b0029,1,torch_save,64,104857600,8,512,53687898624,9.4991,5.2637,1048576,0,1,1,1
1779140341,b0029,1,torch_save,64,104857600,8,512,53687898624,5.5653,8.9843,1048576,0,1,1,2
1779140369,b0029,1,dcp,64,104857600,8,512,53688373680,7.9235,6.3105,1048576,0,1,1,0
1779140385,b0029,1,dcp,64,104857600,8,512,53688373680,4.3677,11.4480,1048576,0,1,1,1
1779140405,b0029,1,dcp,64,104857600,8,512,53688373680,9.0366,5.5332,1048576,0,1,1,2
