timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140989,a0011,6,raw,96,102400,8,768,78643200,1.4090,0.0520,1048576,0,1,1,0
1779140992,a0011,6,raw,96,102400,8,768,78643200,1.6870,0.0434,1048576,0,1,1,1
1779140997,a0011,6,raw,96,102400,8,768,78643200,2.4920,0.0294,1048576,0,1,1,2
1779141003,a0011,6,torch_save,96,102400,8,768,79854336,1.8784,0.0396,1048576,0,1,1,0
1779141007,a0011,6,torch_save,96,102400,8,768,79854336,1.2686,0.0586,1048576,0,1,1,1
1779141010,a0011,6,torch_save,96,102400,8,768,79854336,1.0452,0.0712,1048576,0,1,1,2
1779141051,a0011,6,dcp,96,102400,8,768,80563888,1.1037,0.0680,1048576,0,1,1,0
1779141055,a0011,6,dcp,96,102400,8,768,80563888,1.0711,0.0700,1048576,0,1,1,1
1779141060,a0011,6,dcp,96,102400,8,768,80563888,1.1207,0.0669,1048576,0,1,1,2
1779141066,a0011,6,raw,96,1048576,8,768,805306368,0.8780,0.8542,1048576,0,1,1,0
1779141068,a0011,6,raw,96,1048576,8,768,805306368,0.8804,0.8519,1048576,0,1,1,1
1779141070,a0011,6,raw,96,1048576,8,768,805306368,0.8558,0.8763,1048576,0,1,1,2
1779141074,a0011,6,torch_save,96,1048576,8,768,806517504,0.8983,0.8362,1048576,0,1,1,0
1779141076,a0011,6,torch_save,96,1048576,8,768,806517504,0.9024,0.8323,1048576,0,1,1,1
1779141078,a0011,6,torch_save,96,1048576,8,768,806517504,0.8815,0.8521,1048576,0,1,1,2
1779141085,a0011,6,dcp,96,1048576,8,768,807230128,1.1055,0.6801,1048576,0,1,1,0
1779141091,a0011,6,dcp,96,1048576,8,768,807230128,1.8431,0.4079,1048576,0,1,1,1
1779141097,a0011,6,dcp,96,1048576,8,768,807230128,1.5746,0.4775,1048576,0,1,1,2
1779141106,a0011,6,raw,96,10485760,8,768,8053063680,1.2269,6.1128,1048576,0,1,1,0
1779141109,a0011,6,raw,96,10485760,8,768,8053063680,1.2983,5.7768,1048576,0,1,1,1
1779141112,a0011,6,raw,96,10485760,8,768,8053063680,1.3150,5.7032,1048576,0,1,1,2
1779141117,a0011,6,torch_save,96,10485760,8,768,8054274816,1.3100,5.7260,1048576,0,1,1,0
1779141119,a0011,6,torch_save,96,10485760,8,768,8054274816,1.1068,6.7774,1048576,0,1,1,1
1779141122,a0011,6,torch_save,96,10485760,8,768,8054274816,1.2030,6.2354,1048576,0,1,1,2
1779141131,a0011,6,dcp,96,10485760,8,768,8054987440,1.4646,5.1221,1048576,0,1,1,0
1779141140,a0011,6,dcp,96,10485760,8,768,8054987440,3.9652,1.8919,1048576,0,1,1,1
1779141154,a0011,6,dcp,96,10485760,8,768,8054987440,4.0093,1.8711,1048576,0,1,1,2
1779141197,a0011,6,raw,96,104857600,8,768,80530636800,11.1729,6.7127,1048576,0,1,1,0
1779141213,a0011,6,raw,96,104857600,8,768,80530636800,9.6644,7.7604,1048576,0,1,1,1
1779141227,a0011,6,raw,96,104857600,8,768,80530636800,10.0053,7.4960,1048576,0,1,1,2
1779141248,a0011,6,torch_save,96,104857600,8,768,80531847936,7.1092,10.5499,1048576,0,1,1,0
1779141256,a0011,6,torch_save,96,104857600,8,768,80531847936,4.4722,16.7706,1048576,0,1,1,1
1779141264,a0011,6,torch_save,96,104857600,8,768,80531847936,4.8189,15.5640,1048576,0,1,1,2
1779141290,a0011,6,dcp,96,104857600,8,768,80532560560,6.7019,11.1912,1048576,0,1,1,0
1779141312,a0011,6,dcp,96,104857600,8,768,80532560560,6.3597,11.7934,1048576,0,1,1,1
1779141333,a0011,6,dcp,96,104857600,8,768,80532560560,7.9040,9.4891,1048576,0,1,1,2
