timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140988,a0008,3,raw,96,102400,8,768,78643200,1.8942,0.0387,1048576,0,1,1,0
1779140990,a0008,3,raw,96,102400,8,768,78643200,1.1859,0.0618,1048576,0,1,1,1
1779140993,a0008,3,raw,96,102400,8,768,78643200,1.6635,0.0440,1048576,0,1,1,2
1779141000,a0008,3,torch_save,96,102400,8,768,79854336,0.9507,0.0782,1048576,0,1,1,0
1779141002,a0008,3,torch_save,96,102400,8,768,79854336,1.4748,0.0504,1048576,0,1,1,1
1779141007,a0008,3,torch_save,96,102400,8,768,79854336,1.3020,0.0571,1048576,0,1,1,2
1779141043,a0008,3,dcp,96,102400,8,768,80563888,1.0189,0.0736,1048576,0,1,1,0
1779141047,a0008,3,dcp,96,102400,8,768,80563888,1.0052,0.0746,1048576,0,1,1,1
1779141052,a0008,3,dcp,96,102400,8,768,80563888,1.0486,0.0716,1048576,0,1,1,2
1779141058,a0008,3,raw,96,1048576,8,768,805306368,0.8203,0.9142,1048576,0,1,1,0
1779141060,a0008,3,raw,96,1048576,8,768,805306368,0.8344,0.8988,1048576,0,1,1,1
1779141062,a0008,3,raw,96,1048576,8,768,805306368,0.8270,0.9069,1048576,0,1,1,2
1779141065,a0008,3,torch_save,96,1048576,8,768,806517504,0.8214,0.9144,1048576,0,1,1,0
1779141067,a0008,3,torch_save,96,1048576,8,768,806517504,0.8455,0.8884,1048576,0,1,1,1
1779141069,a0008,3,torch_save,96,1048576,8,768,806517504,0.8578,0.8757,1048576,0,1,1,2
1779141076,a0008,3,dcp,96,1048576,8,768,807230128,1.0916,0.6887,1048576,0,1,1,0
1779141081,a0008,3,dcp,96,1048576,8,768,807230128,1.1073,0.6790,1048576,0,1,1,1
1779141085,a0008,3,dcp,96,1048576,8,768,807230128,1.0562,0.7118,1048576,0,1,1,2
1779141093,a0008,3,raw,96,10485760,8,768,8053063680,1.1025,6.8028,1048576,0,1,1,0
1779141096,a0008,3,raw,96,10485760,8,768,8053063680,0.9762,7.6828,1048576,0,1,1,1
1779141098,a0008,3,raw,96,10485760,8,768,8053063680,1.0496,7.1457,1048576,0,1,1,2
1779141103,a0008,3,torch_save,96,10485760,8,768,8054274816,1.0438,7.1866,1048576,0,1,1,0
1779141105,a0008,3,torch_save,96,10485760,8,768,8054274816,1.0325,7.2648,1048576,0,1,1,1
1779141108,a0008,3,torch_save,96,10485760,8,768,8054274816,1.0726,6.9936,1048576,0,1,1,2
1779141117,a0008,3,dcp,96,10485760,8,768,8054987440,1.5988,4.6922,1048576,0,1,1,0
1779141123,a0008,3,dcp,96,10485760,8,768,8054987440,1.4274,5.2554,1048576,0,1,1,1
1779141130,a0008,3,dcp,96,10485760,8,768,8054987440,1.6003,4.6878,1048576,0,1,1,2
1779141147,a0008,3,raw,96,104857600,8,768,80530636800,4.7580,15.7630,1048576,0,1,1,0
1779141154,a0008,3,raw,96,104857600,8,768,80530636800,5.0816,14.7590,1048576,0,1,1,1
1779141167,a0008,3,raw,96,104857600,8,768,80530636800,9.5590,7.8460,1048576,0,1,1,2
1779141196,a0008,3,torch_save,96,104857600,8,768,80531847936,12.9881,5.7746,1048576,0,1,1,0
1779141211,a0008,3,torch_save,96,104857600,8,768,80531847936,12.1014,6.1977,1048576,0,1,1,1
1779141221,a0008,3,torch_save,96,104857600,8,768,80531847936,6.5790,11.4001,1048576,0,1,1,2
1779141251,a0008,3,dcp,96,104857600,8,768,80532560560,5.3239,14.0878,1048576,0,1,1,0
1779141268,a0008,3,dcp,96,104857600,8,768,80532560560,4.5609,16.4445,1048576,0,1,1,1
1779141283,a0008,3,dcp,96,104857600,8,768,80532560560,4.4229,16.9575,1048576,0,1,1,2
