timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140987,a0005,0,raw,96,102400,8,768,78643200,2.0498,0.0357,1048576,0,1,1,0
1779140990,a0005,0,raw,96,102400,8,768,78643200,1.1149,0.0657,1048576,0,1,1,1
1779140992,a0005,0,raw,96,102400,8,768,78643200,1.4367,0.0510,1048576,0,1,1,2
1779140999,a0005,0,torch_save,96,102400,8,768,79854336,0.9850,0.0755,1048576,0,1,1,0
1779141001,a0005,0,torch_save,96,102400,8,768,79854336,1.2648,0.0588,1048576,0,1,1,1
1779141005,a0005,0,torch_save,96,102400,8,768,79854336,2.1168,0.0351,1048576,0,1,1,2
1779141042,a0005,0,dcp,96,102400,8,768,80564656,1.0569,0.0710,1048576,0,1,1,0
1779141046,a0005,0,dcp,96,102400,8,768,80564656,1.0146,0.0740,1048576,0,1,1,1
1779141051,a0005,0,dcp,96,102400,8,768,80564656,1.0004,0.0750,1048576,0,1,1,2
1779141057,a0005,0,raw,96,1048576,8,768,805306368,0.8558,0.8763,1048576,0,1,1,0
1779141059,a0005,0,raw,96,1048576,8,768,805306368,0.8858,0.8467,1048576,0,1,1,1
1779141060,a0005,0,raw,96,1048576,8,768,805306368,0.8639,0.8681,1048576,0,1,1,2
1779141064,a0005,0,torch_save,96,1048576,8,768,806517504,0.8224,0.9133,1048576,0,1,1,0
1779141066,a0005,0,torch_save,96,1048576,8,768,806517504,0.8498,0.8838,1048576,0,1,1,1
1779141068,a0005,0,torch_save,96,1048576,8,768,806517504,0.8638,0.8695,1048576,0,1,1,2
1779141075,a0005,0,dcp,96,1048576,8,768,807230896,1.0815,0.6951,1048576,0,1,1,0
1779141080,a0005,0,dcp,96,1048576,8,768,807230896,1.1278,0.6666,1048576,0,1,1,1
1779141084,a0005,0,dcp,96,1048576,8,768,807230896,1.0418,0.7217,1048576,0,1,1,2
1779141092,a0005,0,raw,96,10485760,8,768,8053063680,1.1396,6.5814,1048576,0,1,1,0
1779141094,a0005,0,raw,96,10485760,8,768,8053063680,1.1154,6.7238,1048576,0,1,1,1
1779141097,a0005,0,raw,96,10485760,8,768,8053063680,1.1826,6.3421,1048576,0,1,1,2
1779141102,a0005,0,torch_save,96,10485760,8,768,8054274816,1.1649,6.4392,1048576,0,1,1,0
1779141104,a0005,0,torch_save,96,10485760,8,768,8054274816,1.1221,6.6847,1048576,0,1,1,1
1779141107,a0005,0,torch_save,96,10485760,8,768,8054274816,1.1908,6.2990,1048576,0,1,1,2
1779141116,a0005,0,dcp,96,10485760,8,768,8054988208,1.4803,5.0678,1048576,0,1,1,0
1779141123,a0005,0,dcp,96,10485760,8,768,8054988208,1.4040,5.3432,1048576,0,1,1,1
1779141129,a0005,0,dcp,96,10485760,8,768,8054988208,1.4518,5.1672,1048576,0,1,1,2
1779141145,a0005,0,raw,96,104857600,8,768,80530636800,3.9695,18.8939,1048576,0,1,1,0
1779141154,a0005,0,raw,96,104857600,8,768,80530636800,6.2042,12.0885,1048576,0,1,1,1
1779141165,a0005,0,raw,96,104857600,8,768,80530636800,8.5374,8.7849,1048576,0,1,1,2
1779141186,a0005,0,torch_save,96,104857600,8,768,80531847936,6.6750,11.2361,1048576,0,1,1,0
1779141196,a0005,0,torch_save,96,104857600,8,768,80531847936,6.1136,12.2679,1048576,0,1,1,1
1779141208,a0005,0,torch_save,96,104857600,8,768,80531847936,8.3301,9.0037,1048576,0,1,1,2
1779141241,a0005,0,dcp,96,104857600,8,768,80532561328,5.4236,13.8288,1048576,0,1,1,0
1779141261,a0005,0,dcp,96,104857600,8,768,80532561328,5.1224,14.6419,1048576,0,1,1,1
1779141278,a0005,0,dcp,96,104857600,8,768,80532561328,4.6656,16.0756,1048576,0,1,1,2
