timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140988,a0007,2,raw,96,102400,8,768,78643200,1.9594,0.0374,1048576,0,1,1,0
1779140991,a0007,2,raw,96,102400,8,768,78643200,1.4189,0.0516,1048576,0,1,1,1
1779140995,a0007,2,raw,96,102400,8,768,78643200,2.2623,0.0324,1048576,0,1,1,2
1779141000,a0007,2,torch_save,96,102400,8,768,79854336,1.1211,0.0663,1048576,0,1,1,0
1779141004,a0007,2,torch_save,96,102400,8,768,79854336,2.1891,0.0340,1048576,0,1,1,1
1779141007,a0007,2,torch_save,96,102400,8,768,79854336,1.0899,0.0682,1048576,0,1,1,2
1779141044,a0007,2,dcp,96,102400,8,768,80563888,1.0593,0.0708,1048576,0,1,1,0
1779141049,a0007,2,dcp,96,102400,8,768,80563888,1.1079,0.0677,1048576,0,1,1,1
1779141053,a0007,2,dcp,96,102400,8,768,80563888,1.1084,0.0677,1048576,0,1,1,2
1779141059,a0007,2,raw,96,1048576,8,768,805306368,0.9133,0.8212,1048576,0,1,1,0
1779141061,a0007,2,raw,96,1048576,8,768,805306368,0.8793,0.8530,1048576,0,1,1,1
1779141063,a0007,2,raw,96,1048576,8,768,805306368,0.9223,0.8132,1048576,0,1,1,2
1779141067,a0007,2,torch_save,96,1048576,8,768,806517504,0.8691,0.8642,1048576,0,1,1,0
1779141070,a0007,2,torch_save,96,1048576,8,768,806517504,1.0797,0.6957,1048576,0,1,1,1
1779141072,a0007,2,torch_save,96,1048576,8,768,806517504,0.9206,0.8159,1048576,0,1,1,2
1779141079,a0007,2,dcp,96,1048576,8,768,807230128,1.1405,0.6592,1048576,0,1,1,0
1779141084,a0007,2,dcp,96,1048576,8,768,807230128,1.1247,0.6684,1048576,0,1,1,1
1779141089,a0007,2,dcp,96,1048576,8,768,807230128,1.2885,0.5835,1048576,0,1,1,2
1779141097,a0007,2,raw,96,10485760,8,768,8053063680,1.2824,5.8485,1048576,0,1,1,0
1779141100,a0007,2,raw,96,10485760,8,768,8053063680,1.1984,6.2585,1048576,0,1,1,1
1779141103,a0007,2,raw,96,10485760,8,768,8053063680,1.0902,6.8796,1048576,0,1,1,2
1779141108,a0007,2,torch_save,96,10485760,8,768,8054274816,1.2291,6.1030,1048576,0,1,1,0
1779141111,a0007,2,torch_save,96,10485760,8,768,8054274816,1.2836,5.8438,1048576,0,1,1,1
1779141114,a0007,2,torch_save,96,10485760,8,768,8054274816,1.1109,6.7523,1048576,0,1,1,2
1779141123,a0007,2,dcp,96,10485760,8,768,8054987440,1.4905,5.0330,1048576,0,1,1,0
1779141130,a0007,2,dcp,96,10485760,8,768,8054987440,1.6593,4.5212,1048576,0,1,1,1
1779141138,a0007,2,dcp,96,10485760,8,768,8054987440,3.2370,2.3175,1048576,0,1,1,2
1779141166,a0007,2,raw,96,104857600,8,768,80530636800,9.8751,7.5948,1048576,0,1,1,0
1779141179,a0007,2,raw,96,104857600,8,768,80530636800,10.0589,7.4561,1048576,0,1,1,1
1779141193,a0007,2,raw,96,104857600,8,768,80530636800,11.4173,6.5690,1048576,0,1,1,2
1779141213,a0007,2,torch_save,96,104857600,8,768,80531847936,6.4458,11.6356,1048576,0,1,1,0
1779141227,a0007,2,torch_save,96,104857600,8,768,80531847936,8.7533,8.5683,1048576,0,1,1,1
1779141238,a0007,2,torch_save,96,104857600,8,768,80531847936,8.0562,9.3097,1048576,0,1,1,2
1779141267,a0007,2,dcp,96,104857600,8,768,80532560560,5.5564,13.4982,1048576,0,1,1,0
1779141283,a0007,2,dcp,96,104857600,8,768,80532560560,4.6696,16.0619,1048576,0,1,1,1
1779141301,a0007,2,dcp,96,104857600,8,768,80532560560,4.7344,15.8418,1048576,0,1,1,2
