timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140989,a0006,1,raw,96,102400,8,768,78643200,1.5064,0.0486,1048576,0,1,1,0
1779140991,a0006,1,raw,96,102400,8,768,78643200,1.4023,0.0522,1048576,0,1,1,1
1779140995,a0006,1,raw,96,102400,8,768,78643200,2.6920,0.0272,1048576,0,1,1,2
1779141001,a0006,1,torch_save,96,102400,8,768,79854336,1.1293,0.0659,1048576,0,1,1,0
1779141006,a0006,1,torch_save,96,102400,8,768,79854336,3.2957,0.0226,1048576,0,1,1,1
1779141008,a0006,1,torch_save,96,102400,8,768,79854336,0.9639,0.0772,1048576,0,1,1,2
1779141044,a0006,1,dcp,96,102400,8,768,80563888,0.9868,0.0760,1048576,0,1,1,0
1779141048,a0006,1,dcp,96,102400,8,768,80563888,1.0216,0.0734,1048576,0,1,1,1
1779141053,a0006,1,dcp,96,102400,8,768,80563888,1.0180,0.0737,1048576,0,1,1,2
1779141059,a0006,1,raw,96,1048576,8,768,805306368,0.8378,0.8952,1048576,0,1,1,0
1779141061,a0006,1,raw,96,1048576,8,768,805306368,0.8459,0.8866,1048576,0,1,1,1
1779141062,a0006,1,raw,96,1048576,8,768,805306368,0.8456,0.8869,1048576,0,1,1,2
1779141066,a0006,1,torch_save,96,1048576,8,768,806517504,0.8105,0.9268,1048576,0,1,1,0
1779141068,a0006,1,torch_save,96,1048576,8,768,806517504,0.8261,0.9093,1048576,0,1,1,1
1779141070,a0006,1,torch_save,96,1048576,8,768,806517504,0.8441,0.8899,1048576,0,1,1,2
1779141077,a0006,1,dcp,96,1048576,8,768,807230128,1.1024,0.6820,1048576,0,1,1,0
1779141081,a0006,1,dcp,96,1048576,8,768,807230128,1.1028,0.6817,1048576,0,1,1,1
1779141086,a0006,1,dcp,96,1048576,8,768,807230128,1.1082,0.6784,1048576,0,1,1,2
1779141094,a0006,1,raw,96,10485760,8,768,8053063680,1.2439,6.0295,1048576,0,1,1,0
1779141096,a0006,1,raw,96,10485760,8,768,8053063680,1.1902,6.3012,1048576,0,1,1,1
1779141099,a0006,1,raw,96,10485760,8,768,8053063680,1.2308,6.0938,1048576,0,1,1,2
1779141104,a0006,1,torch_save,96,10485760,8,768,8054274816,1.1176,6.7118,1048576,0,1,1,0
1779141107,a0006,1,torch_save,96,10485760,8,768,8054274816,1.2740,5.8877,1048576,0,1,1,1
1779141109,a0006,1,torch_save,96,10485760,8,768,8054274816,1.1916,6.2952,1048576,0,1,1,2
1779141118,a0006,1,dcp,96,10485760,8,768,8054987440,1.3613,5.5109,1048576,0,1,1,0
1779141124,a0006,1,dcp,96,10485760,8,768,8054987440,1.4091,5.3237,1048576,0,1,1,1
1779141131,a0006,1,dcp,96,10485760,8,768,8054987440,1.4901,5.0345,1048576,0,1,1,2
1779141150,a0006,1,raw,96,104857600,8,768,80530636800,5.3485,14.0227,1048576,0,1,1,0
1779141165,a0006,1,raw,96,104857600,8,768,80530636800,10.6103,7.0686,1048576,0,1,1,1
1779141179,a0006,1,raw,96,104857600,8,768,80530636800,11.1954,6.6992,1048576,0,1,1,2
1779141212,a0006,1,torch_save,96,104857600,8,768,80531847936,9.7999,7.6532,1048576,0,1,1,0
1779141226,a0006,1,torch_save,96,104857600,8,768,80531847936,10.2331,7.3293,1048576,0,1,1,1
1779141238,a0006,1,torch_save,96,104857600,8,768,80531847936,8.8261,8.4976,1048576,0,1,1,2
1779141268,a0006,1,dcp,96,104857600,8,768,80532560560,5.1790,14.4819,1048576,0,1,1,0
1779141284,a0006,1,dcp,96,104857600,8,768,80532560560,4.6165,16.2466,1048576,0,1,1,1
1779141306,a0006,1,dcp,96,104857600,8,768,80532560560,6.3525,11.8066,1048576,0,1,1,2
