timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140988,a0010,5,raw,96,102400,8,768,78643200,1.6944,0.0432,1048576,0,1,1,0
1779140991,a0010,5,raw,96,102400,8,768,78643200,1.5098,0.0485,1048576,0,1,1,1
1779140995,a0010,5,raw,96,102400,8,768,78643200,2.5561,0.0287,1048576,0,1,1,2
1779141001,a0010,5,torch_save,96,102400,8,768,79854336,1.1725,0.0634,1048576,0,1,1,0
1779141005,a0010,5,torch_save,96,102400,8,768,79854336,2.4373,0.0305,1048576,0,1,1,1
1779141008,a0010,5,torch_save,96,102400,8,768,79854336,1.1393,0.0653,1048576,0,1,1,2
1779141046,a0010,5,dcp,96,102400,8,768,80563888,1.0867,0.0690,1048576,0,1,1,0
1779141051,a0010,5,dcp,96,102400,8,768,80563888,1.0708,0.0701,1048576,0,1,1,1
1779141055,a0010,5,dcp,96,102400,8,768,80563888,1.0672,0.0703,1048576,0,1,1,2
1779141062,a0010,5,raw,96,1048576,8,768,805306368,0.8854,0.8471,1048576,0,1,1,0
1779141064,a0010,5,raw,96,1048576,8,768,805306368,0.9316,0.8051,1048576,0,1,1,1
1779141066,a0010,5,raw,96,1048576,8,768,805306368,0.9018,0.8316,1048576,0,1,1,2
1779141070,a0010,5,torch_save,96,1048576,8,768,806517504,0.9665,0.7772,1048576,0,1,1,0
1779141072,a0010,5,torch_save,96,1048576,8,768,806517504,0.8913,0.8427,1048576,0,1,1,1
1779141074,a0010,5,torch_save,96,1048576,8,768,806517504,0.8780,0.8555,1048576,0,1,1,2
1779141081,a0010,5,dcp,96,1048576,8,768,807230128,1.1897,0.6319,1048576,0,1,1,0
1779141086,a0010,5,dcp,96,1048576,8,768,807230128,1.1155,0.6740,1048576,0,1,1,1
1779141092,a0010,5,dcp,96,1048576,8,768,807230128,1.7003,0.4422,1048576,0,1,1,2
1779141100,a0010,5,raw,96,10485760,8,768,8053063680,1.2760,5.8776,1048576,0,1,1,0
1779141103,a0010,5,raw,96,10485760,8,768,8053063680,1.3224,5.6717,1048576,0,1,1,1
1779141106,a0010,5,raw,96,10485760,8,768,8053063680,1.2369,6.0633,1048576,0,1,1,2
1779141112,a0010,5,torch_save,96,10485760,8,768,8054274816,1.2942,5.7958,1048576,0,1,1,0
1779141114,a0010,5,torch_save,96,10485760,8,768,8054274816,1.1202,6.6960,1048576,0,1,1,1
1779141117,a0010,5,torch_save,96,10485760,8,768,8054274816,1.3333,5.6259,1048576,0,1,1,2
1779141126,a0010,5,dcp,96,10485760,8,768,8054987440,1.3814,5.4304,1048576,0,1,1,0
1779141132,a0010,5,dcp,96,10485760,8,768,8054987440,1.3950,5.3774,1048576,0,1,1,1
1779141143,a0010,5,dcp,96,10485760,8,768,8054987440,2.2350,3.3565,1048576,0,1,1,2
1779141177,a0010,5,raw,96,104857600,8,768,80530636800,10.0662,7.4507,1048576,0,1,1,0
1779141191,a0010,5,raw,96,104857600,8,768,80530636800,10.0294,7.4780,1048576,0,1,1,1
1779141200,a0010,5,raw,96,104857600,8,768,80530636800,5.0152,14.9544,1048576,0,1,1,2
1779141227,a0010,5,torch_save,96,104857600,8,768,80531847936,8.7686,8.5534,1048576,0,1,1,0
1779141238,a0010,5,torch_save,96,104857600,8,768,80531847936,8.6785,8.6421,1048576,0,1,1,1
1779141249,a0010,5,torch_save,96,104857600,8,768,80531847936,8.3031,9.0329,1048576,0,1,1,2
1779141273,a0010,5,dcp,96,104857600,8,768,80532560560,4.1464,18.0886,1048576,0,1,1,0
1779141291,a0010,5,dcp,96,104857600,8,768,80532560560,6.0205,12.4577,1048576,0,1,1,1
1779141310,a0010,5,dcp,96,104857600,8,768,80532560560,5.2379,14.3190,1048576,0,1,1,2
