timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140989,a0009,4,raw,96,102400,8,768,78643200,1.6125,0.0454,1048576,0,1,1,0
1779140992,a0009,4,raw,96,102400,8,768,78643200,1.6418,0.0446,1048576,0,1,1,1
1779140997,a0009,4,raw,96,102400,8,768,78643200,1.7888,0.0409,1048576,0,1,1,2
1779141004,a0009,4,torch_save,96,102400,8,768,79854336,3.0034,0.0248,1048576,0,1,1,0
1779141007,a0009,4,torch_save,96,102400,8,768,79854336,1.0776,0.0690,1048576,0,1,1,1
1779141009,a0009,4,torch_save,96,102400,8,768,79854336,1.0265,0.0724,1048576,0,1,1,2
1779141048,a0009,4,dcp,96,102400,8,768,80564656,1.0806,0.0694,1048576,0,1,1,0
1779141052,a0009,4,dcp,96,102400,8,768,80564656,1.1013,0.0681,1048576,0,1,1,1
1779141057,a0009,4,dcp,96,102400,8,768,80564656,1.1165,0.0672,1048576,0,1,1,2
1779141063,a0009,4,raw,96,1048576,8,768,805306368,0.9042,0.8294,1048576,0,1,1,0
1779141065,a0009,4,raw,96,1048576,8,768,805306368,0.8488,0.8836,1048576,0,1,1,1
1779141067,a0009,4,raw,96,1048576,8,768,805306368,0.8686,0.8634,1048576,0,1,1,2
1779141071,a0009,4,torch_save,96,1048576,8,768,806517504,0.8537,0.8799,1048576,0,1,1,0
1779141073,a0009,4,torch_save,96,1048576,8,768,806517504,0.8989,0.8356,1048576,0,1,1,1
1779141075,a0009,4,torch_save,96,1048576,8,768,806517504,0.9953,0.7547,1048576,0,1,1,2
1779141082,a0009,4,dcp,96,1048576,8,768,807230896,1.1332,0.6634,1048576,0,1,1,0
1779141087,a0009,4,dcp,96,1048576,8,768,807230896,1.1145,0.6746,1048576,0,1,1,1
1779141093,a0009,4,dcp,96,1048576,8,768,807230896,1.3920,0.5401,1048576,0,1,1,2
1779141102,a0009,4,raw,96,10485760,8,768,8053063680,1.2358,6.0690,1048576,0,1,1,0
1779141104,a0009,4,raw,96,10485760,8,768,8053063680,1.2172,6.1618,1048576,0,1,1,1
1779141107,a0009,4,raw,96,10485760,8,768,8053063680,1.1692,6.4146,1048576,0,1,1,2
1779141113,a0009,4,torch_save,96,10485760,8,768,8054274816,1.0900,6.8818,1048576,0,1,1,0
1779141115,a0009,4,torch_save,96,10485760,8,768,8054274816,1.0892,6.8870,1048576,0,1,1,1
1779141118,a0009,4,torch_save,96,10485760,8,768,8054274816,1.4856,5.0491,1048576,0,1,1,2
1779141127,a0009,4,dcp,96,10485760,8,768,8054988208,1.4269,5.2576,1048576,0,1,1,0
1779141133,a0009,4,dcp,96,10485760,8,768,8054988208,1.3532,5.5439,1048576,0,1,1,1
1779141146,a0009,4,dcp,96,10485760,8,768,8054988208,3.8798,1.9335,1048576,0,1,1,2
1779141179,a0009,4,raw,96,104857600,8,768,80530636800,10.6463,7.0447,1048576,0,1,1,0
1779141194,a0009,4,raw,96,104857600,8,768,80530636800,12.2668,6.1140,1048576,0,1,1,1
1779141207,a0009,4,raw,96,104857600,8,768,80530636800,9.2190,8.1354,1048576,0,1,1,2
1779141229,a0009,4,torch_save,96,104857600,8,768,80531847936,5.1539,14.5524,1048576,0,1,1,0
1779141241,a0009,4,torch_save,96,104857600,8,768,80531847936,7.1665,10.4655,1048576,0,1,1,1
1779141250,a0009,4,torch_save,96,104857600,8,768,80531847936,5.7891,12.9555,1048576,0,1,1,2
1779141276,a0009,4,dcp,96,104857600,8,768,80532561328,4.9872,15.0389,1048576,0,1,1,0
1779141296,a0009,4,dcp,96,104857600,8,768,80532561328,7.7327,9.6993,1048576,0,1,1,1
1779141318,a0009,4,dcp,96,104857600,8,768,80532561328,7.2940,10.2827,1048576,0,1,1,2
