timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140988,a0012,7,raw,96,102400,8,768,78643200,1.3818,0.0530,1048576,0,1,1,0
1779140991,a0012,7,raw,96,102400,8,768,78643200,1.3596,0.0539,1048576,0,1,1,1
1779140996,a0012,7,raw,96,102400,8,768,78643200,3.2751,0.0224,1048576,0,1,1,2
1779141001,a0012,7,torch_save,96,102400,8,768,79854336,0.9561,0.0778,1048576,0,1,1,0
1779141005,a0012,7,torch_save,96,102400,8,768,79854336,3.3888,0.0219,1048576,0,1,1,1
1779141008,a0012,7,torch_save,96,102400,8,768,79854336,1.0106,0.0736,1048576,0,1,1,2
1779141044,a0012,7,dcp,96,102400,8,768,80563888,1.0029,0.0748,1048576,0,1,1,0
1779141048,a0012,7,dcp,96,102400,8,768,80563888,1.0279,0.0730,1048576,0,1,1,1
1779141053,a0012,7,dcp,96,102400,8,768,80563888,1.0007,0.0750,1048576,0,1,1,2
1779141059,a0012,7,raw,96,1048576,8,768,805306368,0.8275,0.9063,1048576,0,1,1,0
1779141061,a0012,7,raw,96,1048576,8,768,805306368,0.8572,0.8749,1048576,0,1,1,1
1779141062,a0012,7,raw,96,1048576,8,768,805306368,0.8409,0.8919,1048576,0,1,1,2
1779141066,a0012,7,torch_save,96,1048576,8,768,806517504,0.8266,0.9087,1048576,0,1,1,0
1779141068,a0012,7,torch_save,96,1048576,8,768,806517504,0.8208,0.9151,1048576,0,1,1,1
1779141070,a0012,7,torch_save,96,1048576,8,768,806517504,0.8278,0.9073,1048576,0,1,1,2
1779141077,a0012,7,dcp,96,1048576,8,768,807230128,1.1033,0.6814,1048576,0,1,1,0
1779141081,a0012,7,dcp,96,1048576,8,768,807230128,1.0910,0.6891,1048576,0,1,1,1
1779141086,a0012,7,dcp,96,1048576,8,768,807230128,1.0749,0.6994,1048576,0,1,1,2
1779141094,a0012,7,raw,96,10485760,8,768,8053063680,1.2262,6.1162,1048576,0,1,1,0
1779141097,a0012,7,raw,96,10485760,8,768,8053063680,1.2125,6.1854,1048576,0,1,1,1
1779141099,a0012,7,raw,96,10485760,8,768,8053063680,1.1885,6.3105,1048576,0,1,1,2
1779141104,a0012,7,torch_save,96,10485760,8,768,8054274816,1.1147,6.7295,1048576,0,1,1,0
1779141106,a0012,7,torch_save,96,10485760,8,768,8054274816,1.1765,6.3757,1048576,0,1,1,1
1779141109,a0012,7,torch_save,96,10485760,8,768,8054274816,1.2066,6.2166,1048576,0,1,1,2
1779141118,a0012,7,dcp,96,10485760,8,768,8054987440,1.5129,4.9587,1048576,0,1,1,0
1779141124,a0012,7,dcp,96,10485760,8,768,8054987440,1.3944,5.3799,1048576,0,1,1,1
1779141131,a0012,7,dcp,96,10485760,8,768,8054987440,1.4619,5.1315,1048576,0,1,1,2
1779141147,a0012,7,raw,96,104857600,8,768,80530636800,4.0062,18.7210,1048576,0,1,1,0
1779141155,a0012,7,raw,96,104857600,8,768,80530636800,4.4551,16.8345,1048576,0,1,1,1
1779141167,a0012,7,raw,96,104857600,8,768,80530636800,6.7525,11.1070,1048576,0,1,1,2
1779141197,a0012,7,torch_save,96,104857600,8,768,80531847936,11.5841,6.4745,1048576,0,1,1,0
1779141213,a0012,7,torch_save,96,104857600,8,768,80531847936,10.6181,7.0635,1048576,0,1,1,1
1779141228,a0012,7,torch_save,96,104857600,8,768,80531847936,10.6529,7.0404,1048576,0,1,1,2
1779141262,a0012,7,dcp,96,104857600,8,768,80532560560,4.7173,15.8993,1048576,0,1,1,0
1779141278,a0012,7,dcp,96,104857600,8,768,80532560560,4.1471,18.0854,1048576,0,1,1,1
1779141298,a0012,7,dcp,96,104857600,8,768,80532560560,6.5795,11.3992,1048576,0,1,1,2
