timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779133305,a0013,0,raw,8,102400,8,64,6553600,0.0784,0.0778,1048576,0,1,1,0
1779133305,a0013,0,raw,8,102400,8,64,6553600,0.0793,0.0770,1048576,0,1,1,1
1779133306,a0013,0,raw,8,102400,8,64,6553600,0.0791,0.0772,1048576,0,1,1,2
1779133306,a0013,0,torch_save,8,102400,8,64,6654528,0.0863,0.0718,1048576,0,1,1,0
1779133306,a0013,0,torch_save,8,102400,8,64,6654528,0.0863,0.0718,1048576,0,1,1,1
1779133306,a0013,0,torch_save,8,102400,8,64,6654528,0.0840,0.0738,1048576,0,1,1,2
1779133312,a0013,0,dcp,8,102400,8,64,6713600,0.1754,0.0356,1048576,0,1,1,0
1779133312,a0013,0,dcp,8,102400,8,64,6713600,0.1775,0.0352,1048576,0,1,1,1
1779133313,a0013,0,dcp,8,102400,8,64,6713600,0.1845,0.0339,1048576,0,1,1,2
1779133313,a0013,0,raw,8,1048576,8,64,67108864,0.1000,0.6252,1048576,0,1,1,0
1779133313,a0013,0,raw,8,1048576,8,64,67108864,0.0948,0.6595,1048576,0,1,1,1
1779133314,a0013,0,raw,8,1048576,8,64,67108864,0.1089,0.5738,1048576,0,1,1,2
1779133314,a0013,0,torch_save,8,1048576,8,64,67209792,0.1145,0.5465,1048576,0,1,1,0
1779133314,a0013,0,torch_save,8,1048576,8,64,67209792,0.1086,0.5762,1048576,0,1,1,1
1779133315,a0013,0,torch_save,8,1048576,8,64,67209792,0.1130,0.5539,1048576,0,1,1,2
1779133316,a0013,0,dcp,8,1048576,8,64,67269120,0.1982,0.3160,1048576,0,1,1,0
1779133316,a0013,0,dcp,8,1048576,8,64,67269120,0.1939,0.3230,1048576,0,1,1,1
1779133317,a0013,0,dcp,8,1048576,8,64,67269120,0.2195,0.2854,1048576,0,1,1,2
1779133318,a0013,0,raw,8,10485760,8,64,671088640,0.1736,3.6010,1048576,0,1,1,0
1779133318,a0013,0,raw,8,10485760,8,64,671088640,0.1840,3.3964,1048576,0,1,1,1
1779133318,a0013,0,raw,8,10485760,8,64,671088640,0.2020,3.0936,1048576,0,1,1,2
1779133319,a0013,0,torch_save,8,10485760,8,64,671189568,0.1397,4.4744,1048576,0,1,1,0
1779133319,a0013,0,torch_save,8,10485760,8,64,671189568,0.1748,3.5766,1048576,0,1,1,1
1779133319,a0013,0,torch_save,8,10485760,8,64,671189568,0.1797,3.4786,1048576,0,1,1,2
1779133320,a0013,0,dcp,8,10485760,8,64,671248896,0.2889,2.1641,1048576,0,1,1,0
1779133321,a0013,0,dcp,8,10485760,8,64,671248896,0.2587,2.4167,1048576,0,1,1,1
1779133322,a0013,0,dcp,8,10485760,8,64,671248896,0.3407,1.8349,1048576,0,1,1,2
1779133324,a0013,0,raw,8,104857600,8,64,6710886400,0.9182,6.8067,1048576,0,1,1,0
1779133325,a0013,0,raw,8,104857600,8,64,6710886400,0.8072,7.7424,1048576,0,1,1,1
1779133326,a0013,0,raw,8,104857600,8,64,6710886400,0.7892,7.9197,1048576,0,1,1,2
1779133329,a0013,0,torch_save,8,104857600,8,64,6710987328,1.0665,5.8602,1048576,0,1,1,0
1779133330,a0013,0,torch_save,8,104857600,8,64,6710987328,0.8959,6.9761,1048576,0,1,1,1
1779133331,a0013,0,torch_save,8,104857600,8,64,6710987328,0.9180,6.8085,1048576,0,1,1,2
1779133334,a0013,0,dcp,8,104857600,8,64,6711046656,0.9572,6.5293,1048576,0,1,1,0
1779133336,a0013,0,dcp,8,104857600,8,64,6711046656,0.9460,6.6067,1048576,0,1,1,1
1779133338,a0013,0,dcp,8,104857600,8,64,6711046656,1.1572,5.4011,1048576,0,1,1,2
