==> results/4node_64cpu_rtx-batch_25748/results.a0002.0.csv <==
1779302068,a0002,0,raw,64,186060,21358543163,3.7392,5.3197,1048576,64,0,1,0,0
1779302072,a0002,0,raw,64,186060,21294004584,3.7285,5.3189,1048576,64,0,1,0,1
1779302076,a0002,0,raw,64,186060,21290456544,3.7019,5.3563,1048576,64,0,1,0,2
1779302086,a0002,0,dataloader,64,186060,21332216153,10.2971,1.9294,1048576,64,0,1,0,0
1779302097,a0002,0,dataloader,64,186060,21335717403,10.3137,1.9266,1048576,64,0,1,0,1
1779302107,a0002,0,dataloader,64,186060,21358355576,10.3857,1.9153,1048576,64,0,1,0,2
1779302069,a0003,1,raw,64,187015,21469430582,3.7713,5.3019,1048576,64,0,1,0,0
1779302072,a0003,1,raw,64,187015,21485709197,3.7777,5.2969,1048576,64,0,1,0,1
1779302076,a0003,1,raw,64,187015,21449514626,3.7477,5.3304,1048576,64,0,1,0,2
1779302087,a0003,1,dataloader,64,187015,21432352802,10.9080,1.8299,1048576,64,0,1,0,0
1779302098,a0003,1,dataloader,64,187015,21335336786,10.6797,1.8605,1048576,64,0,1,0,1
1779302108,a0003,1,dataloader,64,187015,21493203835,10.7260,1.8662,1048576,64,0,1,0,2
1779302069,a0004,2,raw,64,190599,21867626321,3.8522,5.2868,1048576,64,0,1,0,0
1779302072,a0004,2,raw,64,190599,21824477459,3.8516,5.2772,1048576,64,0,1,0,1
1779302076,a0004,2,raw,64,190599,21781488742,3.8179,5.3133,1048576,64,0,1,0,2
1779302087,a0004,2,dataloader,64,190599,21863460021,10.6706,1.9082,1048576,64,0,1,0,0
1779302098,a0004,2,dataloader,64,190599,21930539841,10.7061,1.9077,1048576,64,0,1,0,1
1779302108,a0004,2,dataloader,64,190599,21827708865,10.7452,1.8919,1048576,64,0,1,0,2
1779302068,a0005,3,raw,64,186957,21362563583,3.7410,5.3182,1048576,64,0,1,0,0
1779302072,a0005,3,raw,64,186957,21529161074,3.7297,5.3759,1048576,64,0,1,0,1
1779302076,a0005,3,raw,64,186957,21502124947,3.7262,5.3741,1048576,64,0,1,0,2
1779302087,a0005,3,dataloader,64,186957,21466640069,11.2024,1.7846,1048576,64,0,1,0,0
1779302098,a0005,3,dataloader,64,186957,21392105767,10.8679,1.8332,1048576,64,0,1,0,1
1779302109,a0005,3,dataloader,64,186957,21352874331,10.8531,1.8323,1048576,64,0,1,0,2
