timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0018,5,raw,64,102400,8,512,52428800,0.6094,0.0801,1048576,0,1,1,0
1779138552,b0018,5,raw,64,102400,8,512,52428800,0.6137,0.0796,1048576,0,1,1,1
1779138553,b0018,5,raw,64,102400,8,512,52428800,0.6282,0.0777,1048576,0,1,1,2
1779138556,b0018,5,torch_save,64,102400,8,512,53236224,0.6039,0.0821,1048576,0,1,1,0
1779138557,b0018,5,torch_save,64,102400,8,512,53236224,0.6000,0.0826,1048576,0,1,1,1
1779138558,b0018,5,torch_save,64,102400,8,512,53236224,0.6299,0.0787,1048576,0,1,1,2
1779138615,b0018,5,dcp,64,102400,8,512,53709232,0.7053,0.0709,1048576,0,1,1,0
1779138619,b0018,5,dcp,64,102400,8,512,53709232,0.7471,0.0670,1048576,0,1,1,1
1779138622,b0018,5,dcp,64,102400,8,512,53709232,0.7110,0.0704,1048576,0,1,1,2
1779138626,b0018,5,raw,64,1048576,8,512,536870912,0.8225,0.6079,1048576,0,1,1,0
1779138628,b0018,5,raw,64,1048576,8,512,536870912,0.6308,0.7926,1048576,0,1,1,1
1779138629,b0018,5,raw,64,1048576,8,512,536870912,0.8080,0.6188,1048576,0,1,1,2
1779138633,b0018,5,torch_save,64,1048576,8,512,537678336,0.7893,0.6344,1048576,0,1,1,0
1779138634,b0018,5,torch_save,64,1048576,8,512,537678336,0.8295,0.6037,1048576,0,1,1,1
1779138636,b0018,5,torch_save,64,1048576,8,512,537678336,0.7870,0.6363,1048576,0,1,1,2
1779138643,b0018,5,dcp,64,1048576,8,512,538153392,1.0310,0.4861,1048576,0,1,1,0
1779138647,b0018,5,dcp,64,1048576,8,512,538153392,1.1190,0.4479,1048576,0,1,1,1
1779138653,b0018,5,dcp,64,1048576,8,512,538153392,1.1905,0.4210,1048576,0,1,1,2
1779138660,b0018,5,raw,64,10485760,8,512,5368709120,0.8088,6.1820,1048576,0,1,1,0
1779138662,b0018,5,raw,64,10485760,8,512,5368709120,0.8620,5.8003,1048576,0,1,1,1
1779138664,b0018,5,raw,64,10485760,8,512,5368709120,0.9437,5.2981,1048576,0,1,1,2
1779138669,b0018,5,torch_save,64,10485760,8,512,5369516544,1.0772,4.6423,1048576,0,1,1,0
1779138671,b0018,5,torch_save,64,10485760,8,512,5369516544,0.9074,5.5109,1048576,0,1,1,1
1779138674,b0018,5,torch_save,64,10485760,8,512,5369516544,1.1610,4.3074,1048576,0,1,1,2
1779138683,b0018,5,dcp,64,10485760,8,512,5369991600,1.5388,3.2500,1048576,0,1,1,0
1779138689,b0018,5,dcp,64,10485760,8,512,5369991600,1.3011,3.8439,1048576,0,1,1,1
1779138708,b0018,5,dcp,64,10485760,8,512,5369991600,5.2772,0.9477,1048576,0,1,1,2
1779138770,b0018,5,raw,64,104857600,8,512,53687091200,16.4762,3.0347,1048576,0,1,1,0
1779138804,b0018,5,raw,64,104857600,8,512,53687091200,29.5395,1.6926,1048576,0,1,1,1
1779138831,b0018,5,raw,64,104857600,8,512,53687091200,23.4993,2.1277,1048576,0,1,1,2
1779138904,b0018,5,torch_save,64,104857600,8,512,53687898624,34.8600,1.4343,1048576,0,1,1,0
1779138948,b0018,5,torch_save,64,104857600,8,512,53687898624,39.8907,1.2534,1048576,0,1,1,1
1779138986,b0018,5,torch_save,64,104857600,8,512,53687898624,34.4286,1.4523,1048576,0,1,1,2
1779139055,b0018,5,dcp,64,104857600,8,512,53688373680,26.5958,1.8800,1048576,0,1,1,0
1779139102,b0018,5,dcp,64,104857600,8,512,53688373680,28.0383,1.7833,1048576,0,1,1,1
1779139145,b0018,5,dcp,64,104857600,8,512,53688373680,25.4103,1.9678,1048576,0,1,1,2
