timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0020,7,raw,64,102400,8,512,52428800,0.6251,0.0781,1048576,0,1,1,0
1779138552,b0020,7,raw,64,102400,8,512,52428800,0.6296,0.0775,1048576,0,1,1,1
1779138553,b0020,7,raw,64,102400,8,512,52428800,0.6229,0.0784,1048576,0,1,1,2
1779138556,b0020,7,torch_save,64,102400,8,512,53236224,0.6231,0.0796,1048576,0,1,1,0
1779138557,b0020,7,torch_save,64,102400,8,512,53236224,0.6183,0.0802,1048576,0,1,1,1
1779138558,b0020,7,torch_save,64,102400,8,512,53236224,0.6490,0.0764,1048576,0,1,1,2
1779138617,b0020,7,dcp,64,102400,8,512,53709232,0.7112,0.0703,1048576,0,1,1,0
1779138620,b0020,7,dcp,64,102400,8,512,53709232,0.7859,0.0636,1048576,0,1,1,1
1779138623,b0020,7,dcp,64,102400,8,512,53709232,0.7089,0.0706,1048576,0,1,1,2
1779138628,b0020,7,raw,64,1048576,8,512,536870912,0.5862,0.8529,1048576,0,1,1,0
1779138630,b0020,7,raw,64,1048576,8,512,536870912,0.8100,0.6172,1048576,0,1,1,1
1779138631,b0020,7,raw,64,1048576,8,512,536870912,0.7510,0.6658,1048576,0,1,1,2
1779138635,b0020,7,torch_save,64,1048576,8,512,537678336,0.9282,0.5395,1048576,0,1,1,0
1779138637,b0020,7,torch_save,64,1048576,8,512,537678336,0.8416,0.5950,1048576,0,1,1,1
1779138639,b0020,7,torch_save,64,1048576,8,512,537678336,0.8412,0.5953,1048576,0,1,1,2
1779138645,b0020,7,dcp,64,1048576,8,512,538153392,1.0126,0.4950,1048576,0,1,1,0
1779138650,b0020,7,dcp,64,1048576,8,512,538153392,1.3095,0.3827,1048576,0,1,1,1
1779138656,b0020,7,dcp,64,1048576,8,512,538153392,1.4383,0.3485,1048576,0,1,1,2
1779138663,b0020,7,raw,64,10485760,8,512,5368709120,0.9996,5.0020,1048576,0,1,1,0
1779138665,b0020,7,raw,64,10485760,8,512,5368709120,1.2491,4.0028,1048576,0,1,1,1
1779138668,b0020,7,raw,64,10485760,8,512,5368709120,1.0705,4.6705,1048576,0,1,1,2
1779138672,b0020,7,torch_save,64,10485760,8,512,5369516544,0.9505,5.2610,1048576,0,1,1,0
1779138674,b0020,7,torch_save,64,10485760,8,512,5369516544,1.3577,3.6833,1048576,0,1,1,1
1779138677,b0020,7,torch_save,64,10485760,8,512,5369516544,1.1413,4.3818,1048576,0,1,1,2
1779138686,b0020,7,dcp,64,10485760,8,512,5369991600,1.2594,3.9711,1048576,0,1,1,0
1779138699,b0020,7,dcp,64,10485760,8,512,5369991600,6.3317,0.7899,1048576,0,1,1,1
1779138721,b0020,7,dcp,64,10485760,8,512,5369991600,3.6506,1.3700,1048576,0,1,1,2
1779138808,b0020,7,raw,64,104857600,8,512,53687091200,30.8160,1.6225,1048576,0,1,1,0
1779138838,b0020,7,raw,64,104857600,8,512,53687091200,25.3185,1.9748,1048576,0,1,1,1
1779138864,b0020,7,raw,64,104857600,8,512,53687091200,22.5534,2.2170,1048576,0,1,1,2
1779138969,b0020,7,torch_save,64,104857600,8,512,53687898624,42.7835,1.1687,1048576,0,1,1,0
1779139011,b0020,7,torch_save,64,104857600,8,512,53687898624,38.8118,1.2883,1048576,0,1,1,1
1779139039,b0020,7,torch_save,64,104857600,8,512,53687898624,25.3407,1.9731,1048576,0,1,1,2
1779139110,b0020,7,dcp,64,104857600,8,512,53688373680,21.9677,2.2761,1048576,0,1,1,0
1779139158,b0020,7,dcp,64,104857600,8,512,53688373680,31.2822,1.5984,1048576,0,1,1,1
1779139191,b0020,7,dcp,64,104857600,8,512,53688373680,19.9885,2.5015,1048576,0,1,1,2
