timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0023,10,raw,64,102400,8,512,52428800,0.6757,0.0723,1048576,0,1,1,0
1779138552,b0023,10,raw,64,102400,8,512,52428800,0.6740,0.0724,1048576,0,1,1,1
1779138554,b0023,10,raw,64,102400,8,512,52428800,0.6728,0.0726,1048576,0,1,1,2
1779138556,b0023,10,torch_save,64,102400,8,512,53236224,0.6822,0.0727,1048576,0,1,1,0
1779138558,b0023,10,torch_save,64,102400,8,512,53236224,0.6775,0.0732,1048576,0,1,1,1
1779138559,b0023,10,torch_save,64,102400,8,512,53236224,0.6850,0.0724,1048576,0,1,1,2
1779138618,b0023,10,dcp,64,102400,8,512,53709744,0.7479,0.0669,1048576,0,1,1,0
1779138621,b0023,10,dcp,64,102400,8,512,53709744,0.7859,0.0636,1048576,0,1,1,1
1779138624,b0023,10,dcp,64,102400,8,512,53709744,0.7804,0.0641,1048576,0,1,1,2
1779138629,b0023,10,raw,64,1048576,8,512,536870912,0.8385,0.5963,1048576,0,1,1,0
1779138631,b0023,10,raw,64,1048576,8,512,536870912,0.6988,0.7155,1048576,0,1,1,1
1779138632,b0023,10,raw,64,1048576,8,512,536870912,0.7935,0.6301,1048576,0,1,1,2
1779138636,b0023,10,torch_save,64,1048576,8,512,537678336,0.7819,0.6405,1048576,0,1,1,0
1779138638,b0023,10,torch_save,64,1048576,8,512,537678336,0.9621,0.5205,1048576,0,1,1,1
1779138640,b0023,10,torch_save,64,1048576,8,512,537678336,0.7853,0.6377,1048576,0,1,1,2
1779138647,b0023,10,dcp,64,1048576,8,512,538153904,1.2520,0.4003,1048576,0,1,1,0
1779138653,b0023,10,dcp,64,1048576,8,512,538153904,1.2472,0.4019,1048576,0,1,1,1
1779138658,b0023,10,dcp,64,1048576,8,512,538153904,1.1235,0.4461,1048576,0,1,1,2
1779138666,b0023,10,raw,64,10485760,8,512,5368709120,1.2159,4.1122,1048576,0,1,1,0
1779138668,b0023,10,raw,64,10485760,8,512,5368709120,1.3129,3.8082,1048576,0,1,1,1
1779138671,b0023,10,raw,64,10485760,8,512,5368709120,0.9986,5.0069,1048576,0,1,1,2
1779138676,b0023,10,torch_save,64,10485760,8,512,5369516544,1.4429,3.4657,1048576,0,1,1,0
1779138678,b0023,10,torch_save,64,10485760,8,512,5369516544,1.1136,4.4908,1048576,0,1,1,1
1779138681,b0023,10,torch_save,64,10485760,8,512,5369516544,1.0729,4.6612,1048576,0,1,1,2
1779138690,b0023,10,dcp,64,10485760,8,512,5369992112,1.5579,3.2102,1048576,0,1,1,0
1779138714,b0023,10,dcp,64,10485760,8,512,5369992112,7.8910,0.6338,1048576,0,1,1,1
1779138740,b0023,10,dcp,64,10485760,8,512,5369992112,8.9504,0.5588,1048576,0,1,1,2
1779138824,b0023,10,raw,64,104857600,8,512,53687091200,24.8511,2.0120,1048576,0,1,1,0
1779138862,b0023,10,raw,64,104857600,8,512,53687091200,29.3873,1.7014,1048576,0,1,1,1
1779138917,b0023,10,raw,64,104857600,8,512,53687091200,46.5240,1.0747,1048576,0,1,1,2
1779139017,b0023,10,torch_save,64,104857600,8,512,53687898624,39.3778,1.2698,1048576,0,1,1,0
1779139054,b0023,10,torch_save,64,104857600,8,512,53687898624,32.8281,1.5231,1048576,0,1,1,1
1779139085,b0023,10,torch_save,64,104857600,8,512,53687898624,28.8897,1.7307,1048576,0,1,1,2
1779139169,b0023,10,dcp,64,104857600,8,512,53688374192,32.8807,1.5207,1048576,0,1,1,0
1779139207,b0023,10,dcp,64,104857600,8,512,53688374192,24.2294,2.0637,1048576,0,1,1,1
1779139244,b0023,10,dcp,64,104857600,8,512,53688374192,17.4624,2.8634,1048576,0,1,1,2
