timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0022,9,raw,64,102400,8,512,52428800,0.6914,0.0706,1048576,0,1,1,0
1779138552,b0022,9,raw,64,102400,8,512,52428800,0.6741,0.0724,1048576,0,1,1,1
1779138554,b0022,9,raw,64,102400,8,512,52428800,0.7102,0.0688,1048576,0,1,1,2
1779138556,b0022,9,torch_save,64,102400,8,512,53236224,0.6549,0.0757,1048576,0,1,1,0
1779138558,b0022,9,torch_save,64,102400,8,512,53236224,0.6652,0.0745,1048576,0,1,1,1
1779138559,b0022,9,torch_save,64,102400,8,512,53236224,0.6759,0.0734,1048576,0,1,1,2
1779138618,b0022,9,dcp,64,102400,8,512,53709232,0.7545,0.0663,1048576,0,1,1,0
1779138621,b0022,9,dcp,64,102400,8,512,53709232,0.8104,0.0617,1048576,0,1,1,1
1779138624,b0022,9,dcp,64,102400,8,512,53709232,0.8040,0.0622,1048576,0,1,1,2
1779138629,b0022,9,raw,64,1048576,8,512,536870912,0.8121,0.6157,1048576,0,1,1,0
1779138631,b0022,9,raw,64,1048576,8,512,536870912,0.7647,0.6539,1048576,0,1,1,1
1779138633,b0022,9,raw,64,1048576,8,512,536870912,0.7968,0.6275,1048576,0,1,1,2
1779138637,b0022,9,torch_save,64,1048576,8,512,537678336,0.8274,0.6052,1048576,0,1,1,0
1779138639,b0022,9,torch_save,64,1048576,8,512,537678336,0.9565,0.5235,1048576,0,1,1,1
1779138640,b0022,9,torch_save,64,1048576,8,512,537678336,0.8122,0.6165,1048576,0,1,1,2
1779138648,b0022,9,dcp,64,1048576,8,512,538153392,1.2602,0.3977,1048576,0,1,1,0
1779138654,b0022,9,dcp,64,1048576,8,512,538153392,1.3738,0.3648,1048576,0,1,1,1
1779138659,b0022,9,dcp,64,1048576,8,512,538153392,1.3979,0.3585,1048576,0,1,1,2
1779138667,b0022,9,raw,64,10485760,8,512,5368709120,1.3378,3.7376,1048576,0,1,1,0
1779138669,b0022,9,raw,64,10485760,8,512,5368709120,1.0448,4.7856,1048576,0,1,1,1
1779138672,b0022,9,raw,64,10485760,8,512,5368709120,1.1630,4.2990,1048576,0,1,1,2
1779138677,b0022,9,torch_save,64,10485760,8,512,5369516544,1.1156,4.4828,1048576,0,1,1,0
1779138679,b0022,9,torch_save,64,10485760,8,512,5369516544,0.9319,5.3664,1048576,0,1,1,1
1779138681,b0022,9,torch_save,64,10485760,8,512,5369516544,0.9760,5.1238,1048576,0,1,1,2
1779138693,b0022,9,dcp,64,10485760,8,512,5369991600,3.1894,1.5681,1048576,0,1,1,0
1779138718,b0022,9,dcp,64,10485760,8,512,5369991600,4.9328,1.0139,1048576,0,1,1,1
1779138742,b0022,9,dcp,64,10485760,8,512,5369991600,6.7761,0.7381,1048576,0,1,1,2
1779138811,b0022,9,raw,64,104857600,8,512,53687091200,31.3138,1.5967,1048576,0,1,1,0
1779138838,b0022,9,raw,64,104857600,8,512,53687091200,22.0509,2.2675,1048576,0,1,1,1
1779138860,b0022,9,raw,64,104857600,8,512,53687091200,17.8037,2.8084,1048576,0,1,1,2
1779138939,b0022,9,torch_save,64,104857600,8,512,53687898624,43.1867,1.1578,1048576,0,1,1,0
1779138973,b0022,9,torch_save,64,104857600,8,512,53687898624,31.1923,1.6030,1048576,0,1,1,1
1779139006,b0022,9,torch_save,64,104857600,8,512,53687898624,28.8800,1.7313,1048576,0,1,1,2
1779139068,b0022,9,dcp,64,104857600,8,512,53688373680,15.8251,3.1596,1048576,0,1,1,0
1779139111,b0022,9,dcp,64,104857600,8,512,53688373680,26.4311,1.8918,1048576,0,1,1,1
1779139161,b0022,9,dcp,64,104857600,8,512,53688373680,30.2261,1.6542,1048576,0,1,1,2
