==> results/12node_64cpu_GPU2_22368/results.b0013.0.csv <==
1779138551,b0013,0,raw,64,102400,8,512,52428800,0.6893,0.0708,1048576,0,1,1,0
1779138552,b0013,0,raw,64,102400,8,512,52428800,0.6646,0.0735,1048576,0,1,1,1
1779138554,b0013,0,raw,64,102400,8,512,52428800,0.6773,0.0721,1048576,0,1,1,2
1779138556,b0013,0,torch_save,64,102400,8,512,53236224,0.6525,0.0760,1048576,0,1,1,0
1779138558,b0013,0,torch_save,64,102400,8,512,53236224,0.6571,0.0755,1048576,0,1,1,1
1779138559,b0013,0,torch_save,64,102400,8,512,53236224,0.6759,0.0734,1048576,0,1,1,2
1779138618,b0013,0,dcp,64,102400,8,512,53709232,0.7519,0.0665,1048576,0,1,1,0
1779138621,b0013,0,dcp,64,102400,8,512,53709232,0.7661,0.0653,1048576,0,1,1,1
1779138624,b0013,0,dcp,64,102400,8,512,53709232,0.7591,0.0659,1048576,0,1,1,2
1779138629,b0013,0,raw,64,1048576,8,512,536870912,0.8370,0.5974,1048576,0,1,1,0
1779138631,b0013,0,raw,64,1048576,8,512,536870912,0.6765,0.7391,1048576,0,1,1,1
1779138632,b0013,0,raw,64,1048576,8,512,536870912,0.8372,0.5973,1048576,0,1,1,2
1779138636,b0013,0,torch_save,64,1048576,8,512,537678336,0.8741,0.5729,1048576,0,1,1,0
1779138638,b0013,0,torch_save,64,1048576,8,512,537678336,0.9194,0.5447,1048576,0,1,1,1
1779138640,b0013,0,torch_save,64,1048576,8,512,537678336,0.9409,0.5322,1048576,0,1,1,2
1779138647,b0013,0,dcp,64,1048576,8,512,538153392,1.1822,0.4240,1048576,0,1,1,0
1779138653,b0013,0,dcp,64,1048576,8,512,538153392,1.1864,0.4225,1048576,0,1,1,1
1779138658,b0013,0,dcp,64,1048576,8,512,538153392,1.2421,0.4035,1048576,0,1,1,2
1779138666,b0013,0,raw,64,10485760,8,512,5368709120,1.3393,3.7332,1048576,0,1,1,0
1779138668,b0013,0,raw,64,10485760,8,512,5368709120,1.0751,4.6508,1048576,0,1,1,1
1779138671,b0013,0,raw,64,10485760,8,512,5368709120,0.9567,5.2262,1048576,0,1,1,2
1779138675,b0013,0,torch_save,64,10485760,8,512,5369516544,1.3202,3.7879,1048576,0,1,1,0
1779138678,b0013,0,torch_save,64,10485760,8,512,5369516544,1.0400,4.8084,1048576,0,1,1,1
1779138680,b0013,0,torch_save,64,10485760,8,512,5369516544,0.9416,5.3111,1048576,0,1,1,2
1779138690,b0013,0,dcp,64,10485760,8,512,5369991600,1.5218,3.2863,1048576,0,1,1,0
1779138712,b0013,0,dcp,64,10485760,8,512,5369991600,6.4558,0.7747,1048576,0,1,1,1
1779138735,b0013,0,dcp,64,10485760,8,512,5369991600,5.7844,0.8646,1048576,0,1,1,2
1779138810,b0013,0,raw,64,104857600,8,512,53687091200,30.2155,1.6548,1048576,0,1,1,0
1779138846,b0013,0,raw,64,104857600,8,512,53687091200,30.4513,1.6420,1048576,0,1,1,1
1779138880,b0013,0,raw,64,104857600,8,512,53687091200,26.3461,1.8978,1048576,0,1,1,2
1779138994,b0013,0,torch_save,64,104857600,8,512,53687898624,49.5800,1.0085,1048576,0,1,1,0
1779139028,b0013,0,torch_save,64,104857600,8,512,53687898624,30.5102,1.6388,1048576,0,1,1,1
1779139058,b0013,0,torch_save,64,104857600,8,512,53687898624,26.5103,1.8861,1048576,0,1,1,2
1779139129,b0013,0,dcp,64,104857600,8,512,53688373680,20.1340,2.4834,1048576,0,1,1,0
1779139181,b0013,0,dcp,64,104857600,8,512,53688373680,30.5032,1.6392,1048576,0,1,1,1
1779139223,b0013,0,dcp,64,104857600,8,512,53688373680,25.5104,1.9600,1048576,0,1,1,2
1779138551,b0014,1,raw,64,102400,8,512,52428800,0.6378,0.0766,1048576,0,1,1,0
1779138552,b0014,1,raw,64,102400,8,512,52428800,0.6256,0.0780,1048576,0,1,1,1
1779138553,b0014,1,raw,64,102400,8,512,52428800,0.6203,0.0787,1048576,0,1,1,2
1779138556,b0014,1,torch_save,64,102400,8,512,53236224,0.6065,0.0818,1048576,0,1,1,0
1779138557,b0014,1,torch_save,64,102400,8,512,53236224,0.6033,0.0822,1048576,0,1,1,1
1779138558,b0014,1,torch_save,64,102400,8,512,53236224,0.6078,0.0816,1048576,0,1,1,2
1779138617,b0014,1,dcp,64,102400,8,512,53709232,0.6964,0.0718,1048576,0,1,1,0
1779138620,b0014,1,dcp,64,102400,8,512,53709232,0.7188,0.0696,1048576,0,1,1,1
1779138623,b0014,1,dcp,64,102400,8,512,53709232,0.7371,0.0679,1048576,0,1,1,2
1779138628,b0014,1,raw,64,1048576,8,512,536870912,0.5802,0.8618,1048576,0,1,1,0
1779138630,b0014,1,raw,64,1048576,8,512,536870912,0.7609,0.6571,1048576,0,1,1,1
1779138631,b0014,1,raw,64,1048576,8,512,536870912,0.7633,0.6551,1048576,0,1,1,2
1779138635,b0014,1,torch_save,64,1048576,8,512,537678336,0.9593,0.5220,1048576,0,1,1,0
1779138637,b0014,1,torch_save,64,1048576,8,512,537678336,0.8205,0.6103,1048576,0,1,1,1
1779138639,b0014,1,torch_save,64,1048576,8,512,537678336,0.8512,0.5883,1048576,0,1,1,2
1779138646,b0014,1,dcp,64,1048576,8,512,538153392,1.1504,0.4357,1048576,0,1,1,0
1779138651,b0014,1,dcp,64,1048576,8,512,538153392,1.5982,0.3136,1048576,0,1,1,1
1779138656,b0014,1,dcp,64,1048576,8,512,538153392,1.2013,0.4172,1048576,0,1,1,2
