timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0019,6,raw,64,102400,8,512,52428800,0.6007,0.0813,1048576,0,1,1,0
1779138552,b0019,6,raw,64,102400,8,512,52428800,0.5924,0.0824,1048576,0,1,1,1
1779138553,b0019,6,raw,64,102400,8,512,52428800,0.6054,0.0807,1048576,0,1,1,2
1779138556,b0019,6,torch_save,64,102400,8,512,53236224,0.6071,0.0817,1048576,0,1,1,0
1779138557,b0019,6,torch_save,64,102400,8,512,53236224,0.6009,0.0825,1048576,0,1,1,1
1779138558,b0019,6,torch_save,64,102400,8,512,53236224,0.6223,0.0797,1048576,0,1,1,2
1779138616,b0019,6,dcp,64,102400,8,512,53709232,0.6984,0.0716,1048576,0,1,1,0
1779138619,b0019,6,dcp,64,102400,8,512,53709232,0.7117,0.0703,1048576,0,1,1,1
1779138623,b0019,6,dcp,64,102400,8,512,53709232,0.7075,0.0707,1048576,0,1,1,2
1779138627,b0019,6,raw,64,1048576,8,512,536870912,0.5955,0.8396,1048576,0,1,1,0
1779138629,b0019,6,raw,64,1048576,8,512,536870912,0.7092,0.7050,1048576,0,1,1,1
1779138630,b0019,6,raw,64,1048576,8,512,536870912,0.6693,0.7471,1048576,0,1,1,2
1779138634,b0019,6,torch_save,64,1048576,8,512,537678336,0.8046,0.6223,1048576,0,1,1,0
1779138636,b0019,6,torch_save,64,1048576,8,512,537678336,0.8493,0.5896,1048576,0,1,1,1
1779138637,b0019,6,torch_save,64,1048576,8,512,537678336,0.8099,0.6183,1048576,0,1,1,2
1779138644,b0019,6,dcp,64,1048576,8,512,538153392,1.0935,0.4584,1048576,0,1,1,0
1779138649,b0019,6,dcp,64,1048576,8,512,538153392,1.1056,0.4533,1048576,0,1,1,1
1779138654,b0019,6,dcp,64,1048576,8,512,538153392,1.2511,0.4006,1048576,0,1,1,2
1779138661,b0019,6,raw,64,10485760,8,512,5368709120,0.8803,5.6799,1048576,0,1,1,0
1779138663,b0019,6,raw,64,10485760,8,512,5368709120,0.9539,5.2418,1048576,0,1,1,1
1779138666,b0019,6,raw,64,10485760,8,512,5368709120,1.1861,4.2155,1048576,0,1,1,2
1779138670,b0019,6,torch_save,64,10485760,8,512,5369516544,0.9388,5.3270,1048576,0,1,1,0
1779138672,b0019,6,torch_save,64,10485760,8,512,5369516544,1.0322,4.8449,1048576,0,1,1,1
1779138675,b0019,6,torch_save,64,10485760,8,512,5369516544,1.3800,3.6238,1048576,0,1,1,2
1779138683,b0019,6,dcp,64,10485760,8,512,5369991600,1.5692,3.1870,1048576,0,1,1,0
1779138690,b0019,6,dcp,64,10485760,8,512,5369991600,1.6926,2.9548,1048576,0,1,1,1
1779138712,b0019,6,dcp,64,10485760,8,512,5369991600,6.4510,0.7753,1048576,0,1,1,2
1779138800,b0019,6,raw,64,104857600,8,512,53687091200,34.3257,1.4566,1048576,0,1,1,0
1779138829,b0019,6,raw,64,104857600,8,512,53687091200,18.8713,2.6495,1048576,0,1,1,1
1779138865,b0019,6,raw,64,104857600,8,512,53687091200,30.0778,1.6624,1048576,0,1,1,2
1779138918,b0019,6,torch_save,64,104857600,8,512,53687898624,12.6336,3.9577,1048576,0,1,1,0
1779138930,b0019,6,torch_save,64,104857600,8,512,53687898624,10.3397,4.8358,1048576,0,1,1,1
1779138941,b0019,6,torch_save,64,104857600,8,512,53687898624,6.8097,7.3425,1048576,0,1,1,2
1779138979,b0019,6,dcp,64,104857600,8,512,53688373680,11.0211,4.5369,1048576,0,1,1,0
1779139004,b0019,6,dcp,64,104857600,8,512,53688373680,9.6069,5.2047,1048576,0,1,1,1
1779139026,b0019,6,dcp,64,104857600,8,512,53688373680,7.6620,6.5258,1048576,0,1,1,2
