timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0016,3,raw,64,102400,8,512,52428800,0.6174,0.0791,1048576,0,1,1,0
1779138552,b0016,3,raw,64,102400,8,512,52428800,0.6450,0.0757,1048576,0,1,1,1
1779138553,b0016,3,raw,64,102400,8,512,52428800,0.6165,0.0792,1048576,0,1,1,2
1779138556,b0016,3,torch_save,64,102400,8,512,53236224,0.6072,0.0817,1048576,0,1,1,0
1779138557,b0016,3,torch_save,64,102400,8,512,53236224,0.6017,0.0824,1048576,0,1,1,1
1779138558,b0016,3,torch_save,64,102400,8,512,53236224,0.6351,0.0781,1048576,0,1,1,2
1779138618,b0016,3,dcp,64,102400,8,512,53709232,0.6797,0.0736,1048576,0,1,1,0
1779138621,b0016,3,dcp,64,102400,8,512,53709232,0.7597,0.0658,1048576,0,1,1,1
1779138624,b0016,3,dcp,64,102400,8,512,53709232,0.7274,0.0688,1048576,0,1,1,2
1779138629,b0016,3,raw,64,1048576,8,512,536870912,0.8067,0.6198,1048576,0,1,1,0
1779138630,b0016,3,raw,64,1048576,8,512,536870912,0.6800,0.7353,1048576,0,1,1,1
1779138632,b0016,3,raw,64,1048576,8,512,536870912,0.8544,0.5852,1048576,0,1,1,2
1779138636,b0016,3,torch_save,64,1048576,8,512,537678336,0.8149,0.6145,1048576,0,1,1,0
1779138638,b0016,3,torch_save,64,1048576,8,512,537678336,0.9431,0.5309,1048576,0,1,1,1
1779138640,b0016,3,torch_save,64,1048576,8,512,537678336,0.9414,0.5319,1048576,0,1,1,2
1779138647,b0016,3,dcp,64,1048576,8,512,538153392,1.1662,0.4298,1048576,0,1,1,0
1779138653,b0016,3,dcp,64,1048576,8,512,538153392,1.2934,0.3875,1048576,0,1,1,1
1779138658,b0016,3,dcp,64,1048576,8,512,538153392,1.1274,0.4446,1048576,0,1,1,2
1779138665,b0016,3,raw,64,10485760,8,512,5368709120,1.0250,4.8781,1048576,0,1,1,0
1779138667,b0016,3,raw,64,10485760,8,512,5368709120,1.1991,4.1697,1048576,0,1,1,1
1779138670,b0016,3,raw,64,10485760,8,512,5368709120,0.8557,5.8430,1048576,0,1,1,2
1779138675,b0016,3,torch_save,64,10485760,8,512,5369516544,1.6559,3.0200,1048576,0,1,1,0
1779138677,b0016,3,torch_save,64,10485760,8,512,5369516544,1.1757,4.2533,1048576,0,1,1,1
1779138680,b0016,3,torch_save,64,10485760,8,512,5369516544,1.0706,4.6710,1048576,0,1,1,2
1779138689,b0016,3,dcp,64,10485760,8,512,5369991600,1.5006,3.3327,1048576,0,1,1,0
1779138707,b0016,3,dcp,64,10485760,8,512,5369991600,5.2430,0.9539,1048576,0,1,1,1
1779138736,b0016,3,dcp,64,10485760,8,512,5369991600,8.7373,0.5724,1048576,0,1,1,2
1779138810,b0016,3,raw,64,104857600,8,512,53687091200,23.9259,2.0898,1048576,0,1,1,0
1779138846,b0016,3,raw,64,104857600,8,512,53687091200,30.3204,1.6491,1048576,0,1,1,1
1779138892,b0016,3,raw,64,104857600,8,512,53687091200,33.3324,1.5000,1048576,0,1,1,2
1779138995,b0016,3,torch_save,64,104857600,8,512,53687898624,36.4167,1.3730,1048576,0,1,1,0
1779139021,b0016,3,torch_save,64,104857600,8,512,53687898624,20.2040,2.4748,1048576,0,1,1,1
1779139052,b0016,3,torch_save,64,104857600,8,512,53687898624,24.1044,2.0743,1048576,0,1,1,2
1779139128,b0016,3,dcp,64,104857600,8,512,53688373680,24.2600,2.0611,1048576,0,1,1,0
1779139173,b0016,3,dcp,64,104857600,8,512,53688373680,21.3987,2.3367,1048576,0,1,1,1
1779139213,b0016,3,dcp,64,104857600,8,512,53688373680,21.1191,2.3676,1048576,0,1,1,2
