timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0024,11,raw,64,102400,8,512,52428800,0.6915,0.0706,1048576,0,1,1,0
1779138552,b0024,11,raw,64,102400,8,512,52428800,0.7020,0.0696,1048576,0,1,1,1
1779138554,b0024,11,raw,64,102400,8,512,52428800,0.6765,0.0722,1048576,0,1,1,2
1779138556,b0024,11,torch_save,64,102400,8,512,53236224,0.6541,0.0758,1048576,0,1,1,0
1779138558,b0024,11,torch_save,64,102400,8,512,53236224,0.6535,0.0759,1048576,0,1,1,1
1779138559,b0024,11,torch_save,64,102400,8,512,53236224,0.6688,0.0741,1048576,0,1,1,2
1779138620,b0024,11,dcp,64,102400,8,512,53709744,0.7559,0.0662,1048576,0,1,1,0
1779138623,b0024,11,dcp,64,102400,8,512,53709744,0.7621,0.0656,1048576,0,1,1,1
1779138626,b0024,11,dcp,64,102400,8,512,53709744,0.9857,0.0507,1048576,0,1,1,2
1779138631,b0024,11,raw,64,1048576,8,512,536870912,0.8170,0.6120,1048576,0,1,1,0
1779138633,b0024,11,raw,64,1048576,8,512,536870912,0.8470,0.5903,1048576,0,1,1,1
1779138635,b0024,11,raw,64,1048576,8,512,536870912,0.9299,0.5377,1048576,0,1,1,2
1779138639,b0024,11,torch_save,64,1048576,8,512,537678336,0.8556,0.5853,1048576,0,1,1,0
1779138641,b0024,11,torch_save,64,1048576,8,512,537678336,0.8555,0.5853,1048576,0,1,1,1
1779138643,b0024,11,torch_save,64,1048576,8,512,537678336,0.8174,0.6126,1048576,0,1,1,2
1779138650,b0024,11,dcp,64,1048576,8,512,538153904,1.3324,0.3762,1048576,0,1,1,0
1779138656,b0024,11,dcp,64,1048576,8,512,538153904,1.7145,0.2923,1048576,0,1,1,1
1779138661,b0024,11,dcp,64,1048576,8,512,538153904,1.0563,0.4745,1048576,0,1,1,2
1779138669,b0024,11,raw,64,10485760,8,512,5368709120,1.1038,4.5297,1048576,0,1,1,0
1779138671,b0024,11,raw,64,10485760,8,512,5368709120,0.9398,5.3201,1048576,0,1,1,1
1779138673,b0024,11,raw,64,10485760,8,512,5368709120,1.1460,4.3631,1048576,0,1,1,2
1779138679,b0024,11,torch_save,64,10485760,8,512,5369516544,1.1007,4.5431,1048576,0,1,1,0
1779138681,b0024,11,torch_save,64,10485760,8,512,5369516544,1.0095,4.9537,1048576,0,1,1,1
1779138684,b0024,11,torch_save,64,10485760,8,512,5369516544,1.1470,4.3597,1048576,0,1,1,2
1779138705,b0024,11,dcp,64,10485760,8,512,5369992112,7.8214,0.6394,1048576,0,1,1,0
1779138736,b0024,11,dcp,64,10485760,8,512,5369992112,8.0838,0.6187,1048576,0,1,1,1
1779138766,b0024,11,dcp,64,10485760,8,512,5369992112,5.3758,0.9303,1048576,0,1,1,2
1779138840,b0024,11,raw,64,104857600,8,512,53687091200,26.9214,1.8573,1048576,0,1,1,0
1779138872,b0024,11,raw,64,104857600,8,512,53687091200,26.8717,1.8607,1048576,0,1,1,1
1779138901,b0024,11,raw,64,104857600,8,512,53687091200,22.8517,2.1880,1048576,0,1,1,2
1779138935,b0024,11,torch_save,64,104857600,8,512,53687898624,11.5714,4.3211,1048576,0,1,1,0
1779138950,b0024,11,torch_save,64,104857600,8,512,53687898624,11.4640,4.3615,1048576,0,1,1,1
1779138973,b0024,11,torch_save,64,104857600,8,512,53687898624,19.0173,2.6292,1048576,0,1,1,2
1779139009,b0024,11,dcp,64,104857600,8,512,53688374192,11.9384,4.1883,1048576,0,1,1,0
1779139033,b0024,11,dcp,64,104857600,8,512,53688374192,9.2291,5.4178,1048576,0,1,1,1
1779139054,b0024,11,dcp,64,104857600,8,512,53688374192,5.5813,8.9587,1048576,0,1,1,2
