timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0017,4,raw,64,102400,8,512,52428800,0.6188,0.0789,1048576,0,1,1,0
1779138552,b0017,4,raw,64,102400,8,512,52428800,0.5939,0.0822,1048576,0,1,1,1
1779138553,b0017,4,raw,64,102400,8,512,52428800,0.5735,0.0851,1048576,0,1,1,2
1779138556,b0017,4,torch_save,64,102400,8,512,53236224,0.5730,0.0865,1048576,0,1,1,0
1779138557,b0017,4,torch_save,64,102400,8,512,53236224,0.5701,0.0870,1048576,0,1,1,1
1779138558,b0017,4,torch_save,64,102400,8,512,53236224,0.5903,0.0840,1048576,0,1,1,2
1779138616,b0017,4,dcp,64,102400,8,512,53709232,0.7112,0.0703,1048576,0,1,1,0
1779138619,b0017,4,dcp,64,102400,8,512,53709232,0.7188,0.0696,1048576,0,1,1,1
1779138622,b0017,4,dcp,64,102400,8,512,53709232,0.7118,0.0703,1048576,0,1,1,2
1779138626,b0017,4,raw,64,1048576,8,512,536870912,0.8078,0.6190,1048576,0,1,1,0
1779138628,b0017,4,raw,64,1048576,8,512,536870912,0.5885,0.8496,1048576,0,1,1,1
1779138629,b0017,4,raw,64,1048576,8,512,536870912,0.8504,0.5880,1048576,0,1,1,2
1779138633,b0017,4,torch_save,64,1048576,8,512,537678336,0.8061,0.6212,1048576,0,1,1,0
1779138635,b0017,4,torch_save,64,1048576,8,512,537678336,0.8727,0.5738,1048576,0,1,1,1
1779138637,b0017,4,torch_save,64,1048576,8,512,537678336,0.8304,0.6030,1048576,0,1,1,2
1779138644,b0017,4,dcp,64,1048576,8,512,538153392,1.1189,0.4479,1048576,0,1,1,0
1779138648,b0017,4,dcp,64,1048576,8,512,538153392,1.0668,0.4698,1048576,0,1,1,1
1779138654,b0017,4,dcp,64,1048576,8,512,538153392,1.1460,0.4373,1048576,0,1,1,2
1779138661,b0017,4,raw,64,10485760,8,512,5368709120,0.8241,6.0674,1048576,0,1,1,0
1779138664,b0017,4,raw,64,10485760,8,512,5368709120,1.0834,4.6152,1048576,0,1,1,1
1779138666,b0017,4,raw,64,10485760,8,512,5368709120,1.2647,3.9535,1048576,0,1,1,2
1779138671,b0017,4,torch_save,64,10485760,8,512,5369516544,1.0324,4.8438,1048576,0,1,1,0
1779138674,b0017,4,torch_save,64,10485760,8,512,5369516544,1.0929,4.5757,1048576,0,1,1,1
1779138676,b0017,4,torch_save,64,10485760,8,512,5369516544,1.1319,4.4180,1048576,0,1,1,2
1779138685,b0017,4,dcp,64,10485760,8,512,5369991600,1.3056,3.8306,1048576,0,1,1,0
1779138695,b0017,4,dcp,64,10485760,8,512,5369991600,4.2278,1.1829,1048576,0,1,1,1
1779138718,b0017,4,dcp,64,10485760,8,512,5369991600,4.3672,1.1452,1048576,0,1,1,2
1779138793,b0017,4,raw,64,104857600,8,512,53687091200,27.2196,1.8369,1048576,0,1,1,0
1779138825,b0017,4,raw,64,104857600,8,512,53687091200,23.5634,2.1219,1048576,0,1,1,1
1779138859,b0017,4,raw,64,104857600,8,512,53687091200,26.6803,1.8740,1048576,0,1,1,2
1779138953,b0017,4,torch_save,64,104857600,8,512,53687898624,44.2158,1.1308,1048576,0,1,1,0
1779138996,b0017,4,torch_save,64,104857600,8,512,53687898624,37.1080,1.3474,1048576,0,1,1,1
1779139030,b0017,4,torch_save,64,104857600,8,512,53687898624,27.5106,1.8175,1048576,0,1,1,2
1779139113,b0017,4,dcp,64,104857600,8,512,53688373680,30.1170,1.6602,1048576,0,1,1,0
1779139164,b0017,4,dcp,64,104857600,8,512,53688373680,31.2343,1.6008,1048576,0,1,1,1
1779139200,b0017,4,dcp,64,104857600,8,512,53688373680,19.2284,2.6004,1048576,0,1,1,2
